text,labels
bài này quen quen,"[14, 12]"
đừng có thấy 6 múi mà ham nha nha,"[0, 2]"
em mới lên cấp 3 và phải kết bạn mới nhưng em không dám mở lời không tự tin phát biểu dần làm em thấy ngột ngạt lắm ạ em hướng nội trầm lặng và tự ti bản thân áp lực quá anh,"[16, 19, 17]"
mong chú nhiều sức khỏe,[6]
thơ như của hs sáng tác,"[0, 23]"
sangdng88 được bạn mình sẽ lưu ý,[11]
không đi làm lấy gì để ăn,[25]
lớn rồi nên biết trân trọng đừng suốt ngày phàn nàn,"[25, 26]"
1 chút đắng chút chua cay với 1 chút ngọt ngào ở đâu đó buồn,[21]
thích cái câu em không yêu anh nữa vui vui,"[0, 2, 3]"
nguyễn hoàng giang tao mua xe xăng cũng phải kiếm chỗ đổ mày ạ,[0]
cười còn tao thì thấy nó lúc nào cũng đáng yêu vui vui vui,"[0, 3]"
phuong quynh pham tiệt chủng hỷ cười,[0]
không sao vậy là cho mọi người thấy được sự cố gắng và quyết tâm của cả team rồi ạaa chung kết thế giới mình làm lại yêu thương,"[10, 11, 5]"
per lại lật nữa hả,"[13, 25]"
tự bỏ tiền ra trồng tự cạo mủ cho chắc củ,[27]
chú nghĩ cháu rất giỏi văn và là người có suy nghĩ trưởng thành rồi rất đáng yêu và tếu giống mấy con giặc nhà chú yêu thương,[2]
triê u like,"[1, 2, 3]"
và từ đó bà cụ sống trong hạnh phúc vui,[2]
em cũng như con chó thôi nếu anh đủ kiên nhẫn thì mọi chuyện đã khác rồi,[21]
ăn học bao nhiêu năm rồi mà vẫn ngu,[23]
đoàn thanh sơn đau emmm,"[21, 22]"
thật là thương con yên nghỉ con nhé,"[6, 21, 22, 3]"
sáng nay đi học muộn em bước vô nhầm lớp tới 2 lần quê không tả nổi,[19]
điều tra nguyên nhân cái cái gì vì hám lời nên coi thường cong nhân răn đe chỉ béo tiền đút lót,"[24, 26]"
bính buôn bom mấy năm trước tôi làm quả vin sờ mát được vài ba tháng vỡ màn không có thay vứt máy luôn kaka,"[0, 20]"
yêu hay không yêu không yêu hay yêu nói 1 lời,"[3, 15]"
tuổi thơ của tao sợ nhất là con này không làm gì mà nó cũng rược suốt ngày thì kêu um sùm,"[16, 17, 25]"
per đây cô gái bán hàng thú vị đây phải xem cho hết,"[0, 1]"
nghe cái lời rõ đéo hỉu và cái tên cũng không liên quan,"[15, 25, 23]"
tôp 1 về nhiều ninzaled nữa nha,[1]
tao rất sợ mất đứa tỏ ra như thế,[16]
người có nhan sắc thích thật,[8]
ông sống trên vũ trụ vợ ông sống ở trái đất ông cao thêm 5cm là chuyện bình thường,"[0, 2]"
muối mặn vãi,[25]
kể cả ngoại hình lúc toi đi bơi mấy nữ có dáng đẹp thì người cứu hộ họ không la đến lúc toi la 1 tí thì họ bảo la um xùm quá thì đi về đi,"[19, 20, 25]"
thanh thanh với mấy cái máy như thế này chỉ cần vướng tí xíu quần áo vào máy là nó lôi vào như chơi luôn bạn ơi,"[25, 0]"
đừng bao giờ xuất hiện ở quán tui nữa chúng ta chia tay ở đây,"[26, 25]"
tao học nhân sự đây còn đang lo thất nghiệp đây này,[16]
lth bao anhh ngạc nhiên triigiaoo,"[0, 1]"
đế chế khmer này khác với angkor nữa à,"[14, 15]"
nhận khách tàu nhanh ai muốn không nè,[27]
mỗi người mỗi hoàn cảnh mỗi suy nghĩ cảm xúc tự mỗi người sẽ biết mình phải làm gì trao đi nhưng người ta không nhận cố bắt người ta nhận thì người ta khó chịu và hành động vậy chẳng sai bạn đau khổ nhưng lỗi đâu phải người ta có trách thì trách bản thân đi,[26]
à ừ đúng rồi tin người quá đến lúc nó đâm cho cũng không biết,"[11, 17]"
sư phụ giả vờ ngã để thử lòng các đồ đệ và cái kết ngã sấp mặt luôn buồn,"[0, 13]"
cảm ơn các em tuổi học sinh lắm nghịch ngợm nhưng có lòng yêu thương con vật nhỏ bé đã giúp bé cún được sống yêu thương yêu thương,"[3, 6, 9]"
tôi yêu việt nam,"[3, 7]"
nhớ nội tôi quá chưa kịp về cho tiền nội chưa mua đồ cho nội mà nội đành phải bỏ tôi đi rồi,"[21, 22, 18]"
đúng này,[11]
mấy đứa chân ngắn qua sao,"[25, 6, 17]"
cháu xin lỗi ông trước cháu cũng không có í gì chê bai đâu ạ nhưng cháu nhìn móng dài bẩn quá đang ăn mà cháu cũng run run,[23]
hay anh ơi yêu thương yêu thương,[11]
má toàn truyện trong mơ không hà mắc cười quá,"[0, 2]"
cái gì cũng có 2 mặt của nó làm việc phải nghe bằng 2 tai,"[11, 12]"
má cười ỉa luônn,[2]
vừa xem trên tiktok cầu hôn xong giờ vào facebook xem giật mình luôn,[13]
khoa duc nguyen dân gốc việt ở mỹ đa phần ủng hộ trump mà nhất là dân chế độ cũ vì họ nghĩ phe dân chủ giống với cộng sản xã hội chủ nghĩa đó,"[25, 26]"
đúng lúc em đang rất cần lời khuyên 3 yêu chị,"[3, 9, 6]"
còn gì đau hơn,[21]
ngoài giấc mơ này vẫn còn 1 giấc mơ nữa thành sự thật vui chắc anh em ai cũng từng trải qua rồi,[0]
rất tự hào cảm ơn bạn,"[7, 9]"
ta ơn vi co công an i cơ bă người chư người đê ly di công an i loa i ra c rươ i nâ y,"[9, 23, 24]"
nhìn cảnh 2 bố con hôn từ biệt em bé cũng rướn mặt theo hôn bố mà chảy nước mắt em bé như thế chắc không biết diễn đúng là cảnh đẹp quá,"[2, 8, 21]"
người ta đã phải bỏ tiền bỏ sức ra mới có bữa cơm từ thiện nhân viên mà còn có những người vô ý thức như vậy,[23]
ủa vậy là mình tự kỷ sao,"[12, 15, 19]"
dung vậy à chèn ép cảm xúc một mình,[21]
hè rồi học cùng duolingo nào các bạn nhỏ,[0]
răng hô mặt mụn mũi tẹt mái bò liếm ngồi trong lớp thôi cx đủ sợ hãi rồi,"[23, 16, 19, 17]"
nói mưa là mưa vậy chời tôi còn đi chơi đi học nữa mừ,[25]
gặp mấy chị đẹp đẹp ngoài đường là tôi né hết nha tại vì không có nhan sắc như người ta,[19]
yêu thương rớt nước mắt,"[22, 21, 3]"
chủ thầu gì mà ác thế,"[24, 25]"
đã thất tình xem pim này khóc cả đêm mất thôi mới đề mô mà đã khóc thút thít rồi chắc xem hết thì không biết pai làm sao,[21]
cho thêm các bạn 1 lời khuyên là mỗi khi có suy nghĩ tiêu cực mình thường mua đồ ăn ngon mình thích khi ăn no mình thấy rất ổn,"[5, 6, 2]"
glenn ngỏm đăng 81 cái trạng thái,"[0, 21]"
vinh danh tự hào mình là người việt nam muôn năm yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương yêu thương,"[7, 3]"
bây giờ em của hiện tại là 1 người rất rụt rè và tự ti về bản thân mình hiện giờ em đang ở cuối năm c3 rồi nhưng vẫn chưa có được một mối quan hệ hay một người bạn thân nào cả hầu hết các bạn bè năm cấp 2 em quen giờ cũng không còn thân thiết với em nữa cảm giác cô đơn nó vẫn luôn đeo bám em hàng ngày em luôn suy nghĩ rất nhiều suy nghĩ là do mình xấu quá hay nhạt quá hay là do mình không chịu mở lòng với họ thực sự hiện tại em đang rất là bối rối và vô định với chính bản thân mình cảm giác bất lực với chính bản thân luôn vậy mong mọi người đưa ra lời khuyên cho em với ạ,"[15, 17, 18, 20, 21]"
hoàng thiên ngọc nụi cười dã dói á cười,[0]
tội em gái đó,[21]
khóc lóc rồi năm sau họp lớp đéo ai đi vui,"[20, 21]"
per không bao giờ quên được cười,[2]
bán hàng online riết bán luôn não rồi,[23]
per hẹn xem phim này nữa nha mày,[2]
bi nhưng an nhe 2 cha người trai,[6]
tôi luôn tự hào về việt nam yêu thương yêu thương yêu thương,"[7, 3]"
uề lại li hôn không thành công tôi buồn cười câu này quá per,"[20, 21]"
dume xem đi xem lại vẫn đéo thể nhịn được cười vậy,[2]
phi long tao mua vf8 đợt đầu đây,[7]
bây giờ thế mới biết tác dụng của con cái buồn,"[12, 21]"
may là tao dán kính cường lực,"[10, 12]"
đào đúng chó cậy chủ cười,[23]
không có nhan sắc nên tự ti buồn,"[19, 21]"
phuong pham xem comments cười rụng răng cười,[0]
hoàng huy đọc lại hiến pháp nhé,[27]
chính xác luôn,[11]
thảo phương mé nghe biến thái vl ghét,"[23, 25]"
tôi chỉ cần làn da đẹp,[4]
dui lắm anh ơi lòng em rộn ràng như mùa xuân quê hương tươi vui trẩy hội,"[1, 2, 3]"
đây gọi là nghiệp vật,[2]
giống zữ,"[13, 15]"
con mong bác dù nghèo nhưng sống luôn luôn vui vẻ chúc bác 1 đời bình an,"[5, 6, 3]"
vân trương chuẩn quá rồi mày,[11]
đ biết tình yêu là gì mà ăn rồi cứ đi thả thính đậu má,[23]
per khi ế nhưng vẫn phải giương mắt nhìn bọn nó ân ái,[21]
buồn buồn buồn nội mình rất nhiều lần nhưng đến lúc nội mất mình cũng không thể có mặt buồn,"[21, 22, 18]"
con thuận kia mày sống lại đi thở dài,"[21, 22]"
hà thị tú uyêntrang bảo tôi thì là anh tâm uyên thì là chị bán nước dừa cười,[2]
con đĩ mèo mất dạy gặp tao tao đá cái mày dám đánh con thỏ của tao bởi tao ghét từ tục,[24]
chuẩn rồi per dù mệt mỏi nhưng vẫn vui vui,"[0, 2]"
nhìn quen quen như cm tháng 10,"[12, 27]"
mình là con gái không có nhan sắc mỗi khi đi tiệc đông người muốn trang điểm mặc váy làm tóc nhưng sợ ánh mắt dò xét sợ bị chê xấu mà còn làm lố mình chưa bao giờ thấy bản thân mình đẹp,"[21, 19, 20]"
sự bình tĩnh của người lớn như anh khiến một người 17 tuổi như em hẳn phải trải qua rất rất nhiều mới có thể học được cảm ơn anh vì video ạ,"[8, 9]"
còn giữ 2 cái đĩa cổ này luôn á ghê hông,"[0, 13]"
sao icon tôi không giống dị,[0]
máy xay sinh tố chớ gì,"[24, 25]"
còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ,[2]
cứu tao buồn tao sợ rắn,[16]
moẹ nghe cái tên đã hấp con mẹ nó dẫn lắm rồi đây này đjln,[2]
chúc những đứa boom hàng bị ỉa chảy suốt đời,[23]
đánh nhau thì mới quen biết chứ vui,[0]
trọng nguyễn mỗi nơi mỗi kiểu người ah ơi,[27]
giáo viên tiếng anh ở cấp trung học cơ sở cực kì chán phát âm sai bét giao tiếp tiếng anh thì cứ ừ à,[25]
ngưỡn mộ chi lâu lắm oy mà giờ biết thêm nhiều về chị nữa nên càng yêu chị nhiều hơn vui vui vui,"[3, 8]"
nó đòi mượn áo thôi mà thằng này kỳ,[23]
iem biết gì đâu,[27]
áp lục gia đình bạn bè,[17]
kinh quá đau lắm đây mà nhìn nổi hết da gà ra,[23]
bò ra mà cười vui,[0]
bài toán 2 uero bằng 1 nhà vệ sinh còn chưa giải giờ lại còn thế thì các cháu cùng đường mẹ rồi ác vl,"[20, 24]"
đau đớn hơn còn là khi làm bạn cũng khó và gặp nhau coi như người dưng nước lã,[21]
nhảy không lo nhảy còn quay quay,"[24, 25]"
cho nó an yên bên nhau luôn đi,"[0, 2]"
lúc đầu tưởng con ma nó đi tẩy trang xong hiện nguyên hình đếu phải ma mà là con quỷ cái,"[13, 16]"
chết luôn tình yêu không phân biệt giới tính tình yêu ơi là tình yêu tao đau khổ vì mày lắm rồi,[21]
per nhơ cai thời sinh viên ở tro vui,[2]
bọn này là tức giận dương nhân quả sẽ đến sớm,"[24, 23, 16]"
bắt nhốt xong thả cũng gọi là phóng sinh mẹ thà nhốt nuôi mẹ đi phóng sinh là đem tiền cho người nghèo khổ,"[25, 26]"
cần lắm nhiều vụ ly hôn như thế vui,[2]
đó là 1 câu chuyện buồn tao không có bạn trai buồn buồn,"[20, 21]"
đang coi thấy nghi nghi tắt vô xem bình luận đoán ngay là sẽ giật mình nên thôi không xem nữa cười dễ gì bị dụ cười,"[0, 17]"
tôi chắc bỏ nhà ra đi khi ở với bố mẹ kiểu này quá vẫn may bố mẹ tao không hề giống này tí nào,[2]
thương anh bạn kia quá,"[6, 21]"
hằng pt uh thấy hồi đó đi học mà gặp trời mưa thì nội bùn đi học,"[21, 25]"
cảm giác này càng rõ ràng sau khi bạn vừa mới dậy sau 1 giấc mơ đẹp cùng người ấy,"[3, 4]"
ớt chỉ thiên ngồi ghế trước để không say xe đó bạn đâu có nghĩ txe vô văn hoá vầy mình đi xe cũng thỉnh thoảng lên ghế trước ngồi,"[25, 26]"
chỉ nghĩ sao với việc sau nửa năm nữa sẽ làm từ thiện dềnh dang bên châu phi và 1 số miền quê ở việt nam nữa và quay lại thị trường ạ,[5]
per cười tức bụng nà vợ vui,[2]
thật chứ thấy bạn nam kia cứu con chó không cần nhìn mặt cũng biết đẹp trai rồi,[2]
má đớp chanh hùi hụi thế kia mà mặt không nhăn à,[13]
chú nam hát hay lắm còn cô hát cũng hay,[8]
ý là tôi xấu thật nhưng được cái tôi tự tin vcl ế,"[2, 7, 0]"
y chang luôn tôi vừa ăn đuổi việc vì làm chậm hơn so với bạn cùng vào làm với tôi ý là bạn ý có kinh nghiệm hơn tôi rất nhiều và tôi thì mới bước chân vào tư bản thôi kinh nghiệm không có cái gì cũng phải hỏi tôi cũng tự thấy tôi ngu vl mặc dù bằng xuất sắc đấy,[19]
mình ghét nhất mấy thằng bắt chim trời,"[23, 24]"
tim luỵ cứ luỵ đời chỉ có 1 lần đau ai bảo đàn ông không được khóc nhể học thức cũng quan trọng đấy nên mới phải viết thay cho cách người khác sống đấy thoi đau nhất là tim nó muốn viết ra mà không có cái từ nào tròn nghĩa cả toàn thiếu cái mẹ gì ấy yêu là cái gì làm gì có đứa quân tử nào định nghĩa được,"[21, 22, 20]"
hay quá em ơi cảm ơn em video thật ý nghĩa để có đời sống tích cực,"[2, 9, 5]"
ở đời lại có lắm kẻ muốn ăn không mồ hôi nước mắt của người khác sống thế thì quá ác rồi tội bé con quá,"[24, 23]"
trong đời người sướng nhất là không phải hối hận điều gì,[27]
xin chia buồn với gia đình nạn nhân mà mình thắc mắc sao ngã vào vậy ta thấy nó nhỏ vậy nghĩ sẽ không nguy hiểm thế,"[14, 15, 21]"
cảm giác tự ti cứ ám ảnh,"[19, 16, 17]"
các em ấy còn trẻ cũng là nông nổi của tuổi trẻ mong pháp luật việt nam hãy cho các em ấy một cơ hội và sửa sai và làm lại cuộc đời ở kiếp sau chứ lo ạ i này sống chật đất chán,[25]
hóng ông nào vào vui coment bl cả tháng,"[0, 1]"
tôi hối hận nhất là bỏ thời gian đi yêu một người 5 năm đồng cam cộng khổ đến cuối cùng vẫn bị cắm sừng,"[18, 20, 21]"
mấy bạn hong có nội như mình nhìn chắc ngưỡng mộ lắm,[7]
mình nghĩ đợt này bà per thua rồi đuối lý lẫn truyền thông yếu,[21]
hồi xưa đi học hay nói leo với hay phát biểu nhưng không thấy gì nhưng lớn lên rồi nói gì cũng phải suy nghĩ và xem xét kỹ vì sợ bị đánh giá sợ bị chỉ trích và quan trọng nữa là mình nhận biết được là mình ở đâu và khả năng của mình tới mức nào,"[12, 16, 17]"
này là xạo chó chứ nguyên giá gì kinh doanh là phải lừa lọc lừa giỏi diễn đạt thì giàu,[23]
toàn mấy thằng khốn nạn bình luận đồi bại lại nghĩ bản thân mình hài hước,"[23, 25]"
hối hận thật sự,[18]
tụt quần nó ra cho nó chén vui,[0]
xem video muốn nhảy vào đt vui,"[0, 1]"
muốn cho cô phải làm sao cho biết,"[14, 6]"
per nghe có vẻ hợp lí nhỉ,[11]
cho bỏ cái ngu đậu xe ẩu tả,[24]
công khai và phạt thật nặng đuổi học cấm thi 10 năm,[24]
cười đấy sau lưng nó đâm con mẹ nó dao vô hình cho chết mà vẫn sống nhăn răng luôn,[16]
thôi xong 1 chiếc ôto chắc tối nay ăn không ngon nhậu không yên rồi,[21]
trừ khi đường có biển cấm dừng đỗ thì mới không được đỗ còn có phải phố nào cũng kẻ ô cho ô tô đỗ đâu,"[25, 26]"
nói xong còn chả dám ăn nữa,[16]
em 20 tuổi và 10 tuổi đến giờ chỉ nghịch thôi 3 năm đổ lại đây mới trải nghiệm nhiều ạ năm 30t em cũng làm 1 video như này cho con em xem hí hí còn kênh youtube không lấy hết may mắn của anh đâu bọn em cũng may mắn khi xem được mà 50 50 anh ạ,"[0, 5, 2]"
nguyễn loan hỏi vậy cũng thua,"[25, 21]"
thật ra nhiều lúc bị bố mẹ chửi không hiểu vì lí do gì và những câu chửi ấy có những từ không chấp nhận nổi,[23]
chuột còi xương nhiều thằng đầu óc nó được tới đó thôi,[25]
thật tự hào về đại việt ngày xưa của chúng ta yêu thương,"[7, 3]"
per 2ce thì có thể làm được ly mà làm như vầy thì,[0]
3 phương pháp giúp giảm bất ổn tâm lý 1 5 thì 4 chạm 3 nghe 2 ngửi 1 nếm 2 tư duy 3 3 phương pháp thở 4 thì cảm ơn thầy nhiều ạ,"[9, 10]"
mèo nhà em thì cho tiền cũng không ra khỏi cửa,"[27, 2]"
nguyễn đức cường quá đúng,[11]
bính buôn bom có vinhome phải về nhà không là ngủ ngoài đường thôi,[0]
mày xinh thế tao ốm tí đã xấu hoắc,[21]
nguyễn thị lam mạng xã hội là để bình luận khen chê lên em đọc cái tốt bỏ qua cái xấu cố đọc cho hết cho kĩ dô đầu rùi kêu chi,"[25, 26]"
đang nói chuyện mà người ta nhìn vào mắt mình đúng ngại luôn,[19]
mệt vãi mà cừời cũng vãi,[2]
trung vũ giải bố thí tình thương cho a7 hả,"[0, 3, 2]"
tôi được theo mẹ ra đây những 3 lần vậy uống no nước biển đs phải công nhận nói chuyện biển đục vãi chán,[23]
chia buồn cùng gia đình phương nhé thương con quá,"[6, 22, 21]"
chúc mừng cặp đôi cố lên cặp đôi,"[1, 5, 2]"
tưởng tượng như vừa lắp não thì lại rớt đại loại như vậy đó,[0]
có phải chăng chúng ta đang quá quan trọng đích đến thay vì tận hưởng quá trình thất bại cho chúng ta bài học lỗi lầm dạy chúng ta trưởng thành hy vọng ở mỗi giai đoạn chênh vênh bạn sẽ học được cách nhìn nhận lại chính mình thật sâu sắc,"[12, 5, 6]"
tôi đéo hiểu ai bày ra cái này xàm lol chết mẹ người ta viết nhạc cho nghe rồi làm video xàm mày thề là không hát theo đi,[23]
ủa má 2 đứa yêu nhau vô duyên và sân si giống nhau vậy,"[15, 25]"
đình nam bắt bỏ tù luôn mới vừa hé anh cười,[0]
mấy anh thiệt là nóng bỏng,[2]
ngày xưa mình cũng thế dume thấy mấy ông đứng đầu đường nhòm nhòm cũng phải lượn qua cái vui,[0]
tởm nhìn đã kinh,[23]
quàooo hay vậy sao chà chà cười,[13]
hí trần ghê quá má ơi,[23]
hoi han,[18]
vid của anh nội dung luôn chất lượng mong anh có thể duy trì được kênh của mình,"[4, 11]"
có có cơm mà ăn là tốt rồi mình còn không có cơm mà ăn phải ăn củ mì chứ cơm,[21]
đấy y đâu cần phải to tác phải gào lên cho cả thế giới biết,"[25, 26]"
nó lại qlai khoảng thời gian ấy,"[20, 21]"
lê hồng nhung haloween cho hoá trang xuống hòm,"[0, 1, 4]"
con đường này chắc dành cho mấy người như tôi,[12]
người ta tạo nên video để giáo dục mấy ba ơi mấy ba mấy má làm quá,"[25, 26]"
chủ tịch giả làm nhện và cái kết đừng bao giờ xem thường người khác,"[0, 26]"
cầu xin cầu xin cầu xin cầu xin xin đấy cty ạ,"[9, 4]"
buồn buồn hành động nhỏ vậy thôi thì cũng ấm lòng rồi nói thôi cũng vuii rồi,"[2, 3, 6]"
cười thôi cũng ngại đứng thôi cũng ngại,"[19, 17]"
các bác có thấy không báo cáo năm nào cũng gdp tăng trưởng đó,[25]
còn nhiều người có cuộc sống khốn khổ hơn ta vui,[21]
sau khi đám cưới nhìn chị có hơi khác khác nhìn có vẻ sắc xảo hơn còn video của chị lúc nào cũng chất lượng và khiến em hài lòng vui,"[11, 2]"
sợ vãi cười,"[16, 0]"
thư võ trương gia hân nguyễn thưchợ đầu mối,[27]
nghe thôi là đã thấy thỏi mái hơn khi cảm thấy tiêu cực mình thick xem những video ngắn phát triển bản thân lại cảm thấy tốt hơn,"[2, 5, 10]"
mặt nhỏ dễ thương vãi cười,[2]
khmer ngu lắm cười,[23]
không hiểu viết nhạc kểu gì nữa,"[25, 15]"
không đấm vào mặt là may rồi vui,[23]
đang họp nhớ gì không nhớ nhớ cái bếp,"[15, 16]"
chị này quê ở đâu vây anh,[14]
khoảnh khắc sinh tử thấy cuộc sống thật ý nghĩa,"[2, 12]"
vâg em đẹp nhưng em bj 1 hồn ma bám theo cậu ấy thik em từ thuở nhỏ em không bình thường tại sao lại thấy được cậu ấy nx em cx chẳg bình thường tại sao em cx thik cậu ấy,"[7, 14, 15]"
trương đình phước vứt vào thùng rác là để chứng mình không phải tài xế cấu kết gian lận ứng dụng,[27]
sao không thây lên báo nhỉ,"[14, 20, 15]"
thằng nào kiểu như này tao cho cạch mặt đéo thích nữa,[24]
per tụi bây có thấy nó vô lí vlonee hôngg,[23]
thôi thì giả tạo đến phút chót cho tròn chữ hãm lồn,[23]
xin chia buồn cùng gia đình mong sự thật sẽ sớm được sáng tỏ phương nà,"[4, 21, 22, 6]"
người ta chỉ hỏi hàng tháng bạn kiếm được bao nhiêu tiền chứ không hỏi công việc của bạn có làm cho bạn mệt nhiều không,[12]
vượt qua bất ổn tâm lý _ cách 1 tăng sự tập trung vào những điều mình muốn _cách 2 tôi chỉ mới vượt qua được 3 thôi _ cách 3 bài tập thở cảm ơn thầy nhiều,"[9, 12]"
adidaphat cầu xin cầu xin cầu xin,"[9, 10]"
đéo bít sợ là gì đến lúc chết lại đổ cho tại số,[23]
tuổi nào cũng phải cố gắng thôi ạ em thì không quan niệm việc ở độ tuổi nào mới phải cố gắng,"[5, 6]"
bao năm giải phóng như thế này phải không anh,[14]
per anh ơi mua đập 1 phát vào mặt tụi chê mình đi anh,"[24, 25]"
ngã vào giường và ngủ thôi admin để cho lòng thảnh thơi đầu óc thoải mái,"[2, 10]"
về nhan sắc khó có thể có quy định cụ thể lắm bạn tiêu chuẩn cái đẹp của 20 năm trước và giờ cũng khác nhau chỉ cần ưa nhìn trong mắt mình thì có thể được coi là đẹp rồi kể cả trong cùng 1 thời điểm nhiều idol đẹp trong mắt người này nhưng trong mắt người khác lại không đẹp,[27]
còn chặt cả cây ổi của hàng xóm để lấy cái chạc làm súng đấy cứ,"[0, 27]"
làng gốm bát tràng tay toàn gốm thì đấm chả đau,[0]
cấp tao tao toàn gặp mấy thằng trời đánh per với per hai đứa mày có đọc được thì nhớ là tao vẫn ghim hai đứa mày vì hay trêu tao còn một thằng tên per nữa dume bị nó bắt nạt cho khóc suốt tức giận,"[24, 25]"
thương nó quá chị ạ em xin chia buồn cùng gia đình mình ạ mong bọn kia sớm bị trừng phạt,"[4, 22, 24, 6, 21]"
vì tôi nói ai cũng nói chẳng ai nghe chỉ khi gặp đúng người việc nói chuyện biến thành một nghệ thuật,"[12, 27]"
đỡ mua 5 nghìn tiền sổ rồi kaka,[2]
pháp luật là bạn của nó rồi anh ah vì quen anh anh chị bạn trên quận ah nên em cũng sợ lắm ah,"[16, 25, 17]"
thư ơi cố lên,"[5, 6, 1]"
những đứa trẻ hư hỏng báo cha mẹ mình báo lun người ta phải xử thật nghiêm khắc để làm gương,"[26, 25]"
vui có thật nhiều tiền là vui,"[1, 2, 0]"
phuong diem cần gì lãng mạn sống có trách nhiệm bao dung rộng lượng là được rồi,"[5, 11, 27]"
ngồi nhiều quá nhìn họ đau mắt,[25]
thương hai lắm,"[3, 21]"
per thay đổi đại từ nhân xưng,[27]
quãng cáo cũng được đăng à,"[25, 26, 13]"
ai mà chả sợ rắn chơi ngu như chó vợ nhỉ per,"[16, 24, 25]"
tự hào quá yêu thương yêu thương yêu thương,[7]
giun này mà xào thêm ít xả ớt thì tuyệt cú mèo,[0]
nghe em giải thích,[4]
đã ngu lại con tỏ ra nguy hiểm,"[24, 25]"
ê tao cũng hay giữ mấy cái linh tinh lại như vậy để vài năm sau mở ra xem lại có cảm giác hoài niệm mà mẹ tao bắt tao vứt hết rồi buồn,"[20, 21]"
tội nghiệp có rất nhiều em ở nông thôn bị như vậy buồn,[21]
thank chị,[9]
cảm ơn anh yêu thương xem kênh của anh cảm giác được chữa lành thật sự,"[10, 9]"
uy vũ cũng cùng cái ý nghĩ thoáng qua luôn,[27]
vũ tuấn anh đúng không kể cả chả có cdg là tự nhiên thì hành xử như thế cũng có là đúng à chuyện hệ trọng cả đời nhà người ta thế giờ nhà ông này có đám ma thì sao xích mích không giải quyết được thì không nhìn mặt nhau nữa là xong sao cứ phải làm khó nhau làm gì,"[24, 25]"
bẩn tính vãi nồi,"[23, 25]"
cần có luật phạt thật nặng lũ đua xe này tức giận,[24]
mày ăn xong thì cút luôn dùm nha,[24]
đánh mất giá trị của bản thân,[18]
ngày mới tốt lành nha,"[2, 5]"
nguyễn thế anh vui xử lí vđề anh ạ đọc ở dứoi bcuoi quá,"[0, 11]"
ơ tao đang mơ,"[1, 0]"
trà đá mày có vấn đề về đọc và hiểu à đúng thứ ngoo,"[0, 23]"
cháu nó ở nhà ngoan lắm nhưng 22h mới trang điểm để đi chơi vui,[0]
dm lùi xuống rồi viết suy ra là bạn để mất người ta là do bạn ngu chứ đéo phải đổ thừa cho cái gì,[23]
cái này phải hơn 20 năm rồi lần đầu không biết canh lửa nên cơm khét hoài,[0]
tao buồn quá tao đang khóc,"[21, 22]"
hối khi lúc nào cũng bảo nếu,[18]
gu âm nhạc óc chó mới nghe cái bài này toàn đú theo mấy cái thể loại hãm,"[23, 25]"
ủa má 2 đứa yêu nhau vô duyên và sân si giống nhau vậy,[23]
bếp ga hj hj,[0]
tao thì sợ nhất lúc nó mới cắt tóc,[16]
cuộc sống mà,[27]
ai mang đồ ăn cho anh ấy đi kẻo đói tội nghiệp,"[6, 21]"
khi nào mình già rồi cũng như vậy nha per cười cười,[2]
nguyễn chung họ kỳ vọng lớn quá gây áp lực cho các con,"[20, 25]"
thật ấy có người chê mình xấu chỉ biết cười ngượng đem mình đi so sánh buồn vaii,"[19, 21]"
bỏ tù hết lũ xả thải như thế này đi,"[23, 26]"
trần bạn chiêu chắc nó trong đám chăn dắt,[14]
đéo kiếm ra tiền nấu có 3 bữa cơm với đưa đón con đi học mà còn không xong chắc để mẹ già làm hộ hay để chồng nó đi kiếm tiền về rồi nó hầu cho,"[25, 24]"
cảm giác phản bội,"[24, 20]"
ha ha chịu không nổi luôn,[0]
có đứa nào vừa coi vừa nuốt nước miếng như tao không,[2]
nhìn thương quá buồn,[21]
mình rất rất muốn đi nhưng trong túi không còn xu mẹ nào vân kiều ơi,[21]
bình dị vậy thôi mà sao mãi tao chưa tìm được buồn,[21]
tránh xa các phòng khám đa khoa bệnh viện đa khoa gói gọn trong 1 toà nhà cao tầng chạy quảng cáo khắp cái good game nhất là mấy phòng khám ở q5 q3 chuyên về các bệnh phụ khoa nam khoa các bác sĩ từ trung quốc ngồi nói và 1 y tá phiên dịch nó u mê lắm nó đẩy bệnh cho nặng lên rồi tiêm truyền nếu đít mày có 1 cục mụn nó sẽ nói mày bin bệnh nang y phải điều trị đốt tiêm truyền mỗi ngày như vậy hết từ 3 10 triệu mà phải đi cho tới khi nó nói ngưng mọi chuyện bình thường sau khi nằm lên bàn của nó vừa làm vừa tính tiền cứ bấm youtube là ra thủ đoạn chúng nó y nguyên giờ đang tràn về các huyện ở quê bữa về quê mình thấy mấy bạn chị mày tôn sùng họ nói họ làm kĩ nhưng không biết rằng đang bị lừa tiền,"[16, 23, 25]"
đm xem mãi quay lưng đi chửa được bước lại dừng vui,[23]
coi thương nhìn việc chi hiền mong manh thường quân giúp cho việc chi,"[4, 6]"
per c bị tinh thần đi xem đi,"[1, 2]"
