text,label
Khuyến khích trẻ độc lập: Hãy để con bạn trải nghiệm những điều mới lạ và khuyến khích trẻ tự làm những việc của mình. Bạn chỉ hướng dẫn khi cần thiết và hãy phản hồi tích cực khi con bạn làm điều gì đó tốt hay làm chủ một điều gì đó mới lạ;,Rối loạn phát triển
"Xin chào bác sĩ , nếu mình có cảm giác bất an nhu kiểu mình sắp chuyện lớn đến với mình , như mình chết thì có làm sao không ạ",Rối loạn lo âu lan tỏa (GAD)
Rối loạn tiền đình có thể là hậu quả của các tình trạng nhiễm virus hoặc vi khuẩn ở tai; chấn thương đầu hoặc rối loạn tuần hoàn máu ảnh hưởng đến tai trong hoặc não,Rối loạn tiền đình
Tần suất trong 5 năm của rối loạn nhân cách tại Na Uy là bao nhiêu?,Rối loạn tâm thần
"Cứ văng vẳng bên tai tiếng một phụ nữ yêu cầu phải chặt tay vì cánh tay này quá vô dụng, chẳng giúp ích gì được cho đời, Hưng, 21 tuổi, sinh viên ĐH HK TP HCM đã chặt đứt bàn tay của mình. Mặc dù sinh viên này được nối liền bàn tay tuy nhiên tiếng nói kỳ quặc vẫn cứ vang lên. Bố bệnh nhân cho biết, cách đây 6 tháng, con ông có hành động bất thường và được điều trị tại Bệnh viện X nhưng vẫn không thuyên giảm. Tuy nhiên, ngoài chứng nghe ảo thanh, sinh viên này hay lẩm bẩm 1 mình và không còn có khả năng tiếp tục đi học bình thường.Hãy xác định bênh nhân Hưng đáp ứng tiêu chí chẩn đoán của dạng rối loạn nào trong tâm bệnh ?",Tâm thần phân liệt
"Các thuốc trong nhóm này có thể kể đến protriptyline, nortriptyline, amitriptyline, amoxapine",Rối loạn phát triển
Các triệu chứng dễ quan sát của hội chứng Diogenes như sau: Suy dinh dưỡng hoặc suy dinh dưỡng. Mất nước.,Hội chứng Diogenes
Bạn hãy nói chuyện với bác sĩ trước khi thử bất kỳ phương pháp bổ sung gì.,Rối loạn lo âu
"Các triệu chứng rối loạn ám ảnh cưỡng chế làm mất nhiều thì giờ và gây ra nhiều sự bực dọc buồn khổ hay làm sút giảm, hư hỏng các chức năng sinh hoạt thường ngày của cá nhân. Tấn suất và mức độ trầm trọng của các triệu chứng rối loạn ám ảnh và cưỡng bức của mỗi người bệnh thường khác nhau.",Rối loạn ám ảnh cưỡng chế (OCD)
"Hội chứng sợ bị bỏ lỡ xảy ra ở nhiều khía cạnh trong cuộc sống. Biểu hiện chung của hội chứng này là nỗi sợ mơ hồ về việc bản thân sẽ bỏ lỡ cơ hội đầu tư và những trải nghiệm thú vị trong cuộc sống. Tâm lý sợ bị bỏ lỡ gây ra những cảm xúc tiêu cực và thôi thúc bạn đưa ra những quyết định chóng vánh, thiếu suy nghĩ. Các dấu hiệu nhận biết hội chứng tâm lý sợ bị bỏ lỡ (FOMO): Luôn cập nhật xu hướng trong đầu tư chứng khoán, phong cách sống của cộng đồng,…Lo lắng bản thân trở thành người lạc hậu, tối cổ và mong muốn được trải nghiệm những thứ mà đám đông đã được trải nghiệm.Đầu tư theo đám đông mà không suy xét kỹ lưỡng về lợi ích và rủi ro.Không có chính kiến và mọi quyết định đều phụ thuộc xu hướng của xã hội.Mông lung trong định hướng và mục tiêu cá nhân.Căng thẳng và lo lắng thái quá khi nhận thấy bản thân vừa bỏ lỡ cơ hội.Không từ chối bất cứ lời mời đầu tư nào.Hội chứng FOMO đang trở thành vấn đề lớn của người trẻ. Nếu không biết cách kiểm soát, người trẻ sẽ phải đối mặt với nhiều vấn đề trong cuộc sống và mông lung về định hướng tương lai.",Khác
Người bệnh rối loạn ám ảnh cưỡng chế có thể mất vài giờ chỉ để làm các hành vi cưỡng chế đúng không?,Rối loạn ám ảnh cưỡng chế (OCD)
 Các bệnh lí như Huntington hoặc viêm não có thể được xem là triệu chứng của rối loạn tic nhất thời không ?,Khác
Rối loạn nhân cách phụ thuộc là một dạng rối loạn nhân cách có dấu hiệu đặc trưng là sự lo lắng và hoảng loạn khi người bệnh phải ở một mình.,Rối loạn nhân cách phụ thuộc (DPD)
 Làm sao để nhận biết được thể trầm cảm của rối loạn cảm xúc phân liệt ?,Khác
"Các triệu chứng chính của Rối loạn phản ứng gắn bó bao gồm:
 1. Khó khăn trong việc hình thành sự gắn bó:
  Trẻ em mắc RAD gặp khó khăn trong việc hình thành sự gắn bó lành mạnh, an toàn với người chăm sóc chính hoặc những người lớn quan trọng khác.
  Trẻ có thể tỏ ra khép kín, không phản ứng hoặc ngần ngại tìm kiếm sự an ủi hoặc tình cảm từ người chăm sóc.
 2. Rối loạn cảm xúc:
  Trẻ em mắc RAD thường gặp khó khăn trong việc điều chỉnh cảm xúc, trải qua những thay đổi tâm trạng đột ngột và thể hiện cảm xúc một cách phù hợp.
  Trẻ có thể tỏ ra xa cách, thờ ơ hoặc có biểu hiện cảm xúc không rõ ràng.
 3. Thiếu sự tham gia xã hội:
  Trẻ em mắc RAD có thể gặp khó khăn trong việc tham gia các tương tác xã hội, tránh giao tiếp bằng mắt và gặp khó khăn trong việc diễn giải các tín hiệu xã hội.
  Trẻ có thể tỏ ra thờ ơ với bạn bè hoặc gặp khó khăn trong việc hình thành tình bạn.
 4. Hành vi hung hăng hoặc chống đối:
  Một số trẻ mắc RAD có thể biểu hiện hành vi hung hăng, chống đối hoặc thách thức đối với người chăm sóc hoặc những người có thẩm quyền khác.
  Điều này có thể bao gồm cơn giận dữ, hành vi hung hăng bằng lời nói hoặc hành động và coi thường các quy tắc và ranh giới.
 5. Không phát triển:
  Trong những trường hợp nghiêm trọng, trẻ mắc RAD có thể bị chậm phát triển về thể chất, nhận thức và/hoặc phát triển, thường là do thiếu sự chăm sóc nuôi dưỡng nhất quán trong những năm đầu đời.
 6. Thiếu sự phát triển về lương tâm:
  Trẻ mắc RAD có thể có khả năng hạn chế trong việc cảm thấy đồng cảm, tội lỗi hoặc hối hận, điều này có thể ảnh hưởng đến sự phát triển về mặt đạo đức và xã hội của trẻ.
 7. Phản ứng với chấn thương:
  Trẻ mắc RAD có thể biểu hiện các triệu chứng liên quan đến chấn thương, chẳng hạn như tăng cảnh giác, tách biệt hoặc khó khăn trong việc tin tưởng và thân mật.",Khác
"Các nghiên cứu cho thấy có 58 – 85% trường hợp bệnh nhân có ít nhất hai giai đoạn trầm cảm trong suốt cuộc đời. Tỷ lệ trầm cảm tái diễn cũng tăng dần trong mỗi đợt tái phát tiếp theo. Các thống kê thực tế cũng ghi nhận có đến 34% bệnh nhân có dấu hiệu tái diễn bệnh trong năm đầu tiên, trong đó có đến hơn 19% thường gặp ở người già.",Khác
"Rối loạn nhân cách phụ thuộc (Dependent personality disorder) là một tình trạng tâm thần trong đó con người phụ thuộc quá nhiều vào người khác để đáp ứng nhu cầu về tình cảm và thể chất của mình. Những người bị rối loạn nhân cách phụ thuộc tin rằng họ không thể tự chăm sóc bản thân. Họ có thể gặp khó khăn khi đưa ra các quyết định hàng ngày, như mặc gì hoặc ăn gì nếu không có sự trấn an của người khác. Họ thường không nhận ra rằng suy nghĩ và hành vi của họ có vấn đề.",Rối loạn nhân cách phụ thuộc (DPD)
Rối loạn hưng phấn là một dạng của rối loạn chức năng tình dục đúng không?,Rối loạn chức năng tình dục
Ảo thanh cũng có thể là di chứng của nhiều bệnh thể lí khác như bị chấn thương đầu và một số bệnh nhiễm trùng. Vì vậy bác sĩ cần loại bỏ các chẩn đoán này trước khi tiến hành chẩn đoán các bệnh tâm thần.,Ảo Thanh
Trước đây tôi cũng đã từng bị rối loạn giải thể nhân cách. Tôi đã phải trải qua một thời gian vô cùng khó khăn. Tôi khuyên các bạn hãy đi khám ngay nếu phát hiện triệu chứng của bệnh để có cách điều trị hiệu quả nhé.,Rối loạn giấc ngủ (Hypersomnia)
Phương pháp nào được xem là phổ biến và hiệu quả trong điều trị rối loạn tích trữ?,Hội chứng Hoarding
"Rối loạn cư xử (Conduct Disorder – CD) là một trong những dạng rối loạn hành vi gây rối (bao gồm rối loạn tăng động giảm chú ý – ADHD và rối loạn thách thức chống đối – ODD).
 Dạng rối loạn ứng xử này được đặc trưng bởi mô hình hành vi chống đối xã hội lặp đi lặp lại dai dẳng, liên quan đến việc vi phạm các quy tắc, chuẩn mực xã hội và xâm phạm quyền lợi cơ bản của người khác.",Rối loạn hành vi
"Để được chẩn đoán mắc chứng rối loạn trầm cảm nặng, người bệnh đã từng xuất hiện hoặc trải qua:
 
 Phải trải qua một sự thay đổi hoạt động khác thói quen trước đây của bạn
 Các triệu chứng phải xảy ra trong khoảng thời gian từ 2 tuần trở lên
 Ít nhất một triệu chứng là tâm trạng chán nản hoặc mất hứng thú, niềm vui
 Theo đó, bạn phải trải qua 5 hoặc có thể nhiều hơn các triệu chứng kéo dài trong 2 tuần sau đây:
 
 Bạn cảm thấy buồn bã hoặc cáu kỉnh hầu hết trong ngày, gần như mỗi ngày.
 Bạn ít quan tâm đến hầu hết các hoạt động mà bạn đã từng yêu thích.
 Bạn thay đổi cân nặng đột ngột hoặc thay đổi cảm giác thèm ăn.
 Bị rối loạn giấc ngủ, khó đi vào giấc ngủ, ngủ không sâu hoặc muốn ngủ nhiều hơn bình thường.
 Bạn trải qua cảm giác bồn chồn.
 Bạn cảm thấy người thường xuyên mệt mỏi và thiếu năng lượng để hoạt động.
 Bạn thường cảm thấy mình vô dụng hoặc tội lỗi về những điều mà bạn thường không cảm thấy như vậy.
 Bạn khó có thể tập trung hay suy nghĩ hoặc đưa ra các quyết định.
 Bạn nghĩ đến việc tự sát hoặc làm hại bản thân.",Rối loạn trầm cảm
Bốc hỏa và đổ nhiều mồ hôi vào ban đêm là hai triệu chứng thường gặp khi chị em bước vào độ tuổi 40. Điều này cũng góp phần dẫn đến chứng mất ngủ tiền mãn kinh.,Rối loạn giấc ngủ (Hypersomnia)
"Trẻ em mắc rối loạn phổ tự kỷ thường bao gồm:
   Tương tác xã hội kém
  Thiếu sót giao tiếp phi ngôn ngữ và cả lời nói
  Thiếu hụt trong việc phát triển, duy trì và hiểu được các mối quan hệ, không hứng thú hoạt động nhóm
  Sử dụng lời nói và đồ vật 1 cách rập khuôn, lặp lại
  Khăng khăng giữ nguyên lối sinh hoạt, những nghi thức chuỗi hành vi phi ngôn ngữ hoặc lời nói
  Kém tập trung",Rối loạn phổ tự kỷ (ASD)
Rối loạn nhân cách phân liệt thuộc rối loạn nhân cách nhóm A (Cluster A),Rối loạn nhân cách phân liệt (ScPD)
"hức ăn, giống như ma túy và rượu, có thể sản xuất ra dopamine trong não, hóa chất này liên quan đến cảm giác khoái cảm và có thể kết nối thức ăn với cảm giác hạnh phúc.",Rối loạn ăn uống
Bệnh agoraphobia này hiếm khi xảy ra ở trẻ em.,Hội chứng sợ khoảng rộng (agoraphobia)
"Khi bạn ở trong một tình huống ngột ngạt, chật hẹp thì các nhà trị liệu có thể sẽ đưa ra một số kỹ thuật thư giãn và hình dung riêng cho mỗi người. Các kỹ thuật này sẽ giúp người bệnh dần xoa dịu được thần kinh và thuyên giảm tốt các cơn hoảng sợ.",Chứng sợ không gian hẹp (Claustrophobia)
"Một người đàn ông tin rằng anh ta có thể giao tiếp với người ngoài hành tinh và đã thuyết phục được người bạn thân của mình tin vào điều này. Sau một thời gian, người bạn thân cũng bắt đầu tin rằng họ có thể giao tiếp với người ngoài hành tinh. Để điều trị hiệu quả, bước đầu tiên nên là gì?",Hội chứng Folie à Deux
"Nguyên nhân của chứng rối loạn nhân cách né tránh vẫn chưa được biết rõ. Các yếu tố di truyền và môi trường, chẳng hạn như bị cha mẹ hoặc bạn bè từ chối, có thể đóng một vai trò trong sự phát triển của tình trạng này.
 Hành vi né tránh thường bắt đầu từ thời thơ ấu với sự nhút nhát, cô lập và tránh né người lạ hoặc địa điểm mới. Hầu hết những người nhút nhát trong những năm đầu đời có xu hướng dần quen với hành vi này, nhưng những người mắc chứng rối loạn nhân cách né tránh ngày càng trở nên rụt rè khi bước vào tuổi thiếu niên và trưởng thành.",Rối loạn nhân cách né tránh (AVPD)
"Anh Đức, 25 tuổi, bắt đầu tích trữ đồ đạc sau khi trải qua việc ly hôn. Anh cảm thấy việc này giúp anh kiểm soát cuộc sống nhưng không nhận ra rằng nó đang ảnh hưởng xấu đến không gian sống và các mối quan hệ xung quanh. Bạn bè anh Đức muốn giúp anh. Họ nên làm gì?",Hội chứng Hoarding
Bốc hỏa và đổ nhiều mồ hôi vào ban đêm là hai triệu chứng thường gặp khi chị em bước vào độ tuổi nào,Rối loạn giấc ngủ (Hypersomnia)
Các đặc điểm chính của ASD bao gồm ?,Rối loạn phổ tự kỷ (ASD)
"Những người mắc ASD có thể gặp phải những phản ứng dữ dội, khó chịu và rối loạn chức năng ngay sau một sự kiện đau thương nặng nề và những phản ứng này thường kéo dài chưa đầy một tháng. Nếu các triệu chứng kéo dài hơn một tháng, người đó sẽ được chẩn đoán mắc PTSD. Các triệu chứng của ASD có thể bao gồm các biểu hiện về thể chất và tâm lý, chẳng hạn như suy nghĩ xâm nhập, hồi tưởng, đau khổ về cảm xúc, hành vi né tránh và các triệu chứng thực thể như đánh trống ngực và đổ mồ hôi. Khả năng phát triển ASD sẽ cao hơn khi các sự kiện sang chấn nghiêm trọng hoặc tái diễn.",Rối loạn căng thẳng cấp tính (ASD)
Các bác sĩ thường khuyến khích người bệnh nên ưu tiên bổ sung nguồn protein từ đâu ?,Rối loạn thần kinh thực vật
"Nỗi sợ hãi và lo lắng ở bệnh nhân mắc chứng rối loạn lo âu xã hội thường tập trung vào cảm giác xấu hổ hoặc bẽ mặt nếu họ không đáp ứng được kỳ vọng của mọi người hoặc bị người khác soi mói trong các tương tác xã hội. Thông thường, sự lo lắng là về sự lo âu của họ sẽ bị thấy qua việc đổ mồ hôi, đỏ mặt, nôn ói, hoặc run rẩy (đôi khi như tiếng rung) hoặc khả năng để giữ một dòng suy nghĩ hoặc tìm từ ngữ để tự diễn đạt sẽ bị mất. Thông thường, cùng một hoạt động đó khi được thực hiện một mình không gây lo âu.",Rối loạn lo âu xã hội (SAD)
"Vào giai đoạn tiền mãn kinh, sự suy giảm rõ rệt của nồng độ nào bên trong cơ thể nữ giới sẽ dẫn đến hiện tượng nóng trong, bốc hỏa, đổ mồ hôi, khó thở…",Rối loạn giấc ngủ (Hypersomnia)
"Đến tháng 4 năm 2024, số lượng người dùng mạng xã hội đã tăng lên 5,07 tỷ.",Nghiện mạng xã hội
Rối loạn hỗn hợp lo âu và trầm cảm là một trạng thái bao gồm cả triệu chứng lo âu và trầm cảm nhưng không có triệu chứng nào được ghi nhận một cách riêng biệt là đủ nặng để chẩn đoán là trầm cảm hoặc lo âu.,Khác
"Các đặc điểm chính của tăng động giảm chú ý gồm Tăng động (Hyperactivity) :Di chuyển nhiều: Các cá nhân có ADHD thường có xu hướng di chuyển nhiều hơn so với những người khác cùng độ tuổi, không ngồi yên một chỗ; Không ngừng: Họ có thể có xu hướng vận động một cách không kiểm soát, như chạy nhảy, leo trèo hoặc động tay chân liên tục; Khó kiềm chế: Các hành vi tăng động thường khó kiềm chế, dù có sự cố gắng của bản thân hay sự hướng dẫn từ người lớn. Và Giảm chú ý (Inattention): Khó tập trung: Các cá nhân có ADHD có thể dễ dàng mất tập trung vào công việc hoặc nhiệm vụ, thường xuyên bị phân tán bởi những âm thanh, chuyển động xung quanh hoặc suy nghĩ riêng của mình.; Quên và làm mất: Họ có thể dễ quên hoặc không thực hiện những nhiệm vụ cần thiết, như làm bài tập, chuẩn bị đồ dùng học tập hoặc hoàn thành công việc đúng hạn.; Không nghe hoặc không chú ý: Thường xuyên có cảm giác như không nghe hoặc không chú ý đúng mức khi người khác nói chuyện với họ, dẫn đến sự hiểu lầm hoặc thiếu thông tin quan trọng.",Rối loạn tăng động giảm chú ý (ADHD)
"Trường hợp nặng của bệnh thường được chẩn đoán lúc trẻ mới sinh. Tuy nhiên, bạn có thể không nhận ra con mình bị dạng nhẹ của chậm phát triển tâm thần cho đến khi chúng không phát triển bình thường. Hầu như tất cả các trường hợp, bác sĩ thường chẩn đoán bệnh trước khi trẻ được 18 tuổi.",Rối loạn phát triển
"Việc sử dụng thuốc có thể giảm hoang tưởng, tâm lý căng thẳng, lo âu cho người bệnh.",Hội chứng Fregoli
"Các đồ ăn chế biến sẵn ở đây bao gồm cả các món ăn vặt, snack, thức ăn nhanh hay các loại thức ăn đóng hộp",Rối loạn thần kinh thực vật
"Cần lưu ý rằng chứng rối loạn hoảng sợ khá phổ biến trong dân số nói chung và có liên quan đến việc sử dụng nhiều dịch vụ y tế, đời sống xã hội và công việc bị suy giảm cũng như chất lượng cuộc sống nói chung bị giảm sút. Trong số tất cả các chứng rối loạn lo âu, chứng rối loạn hoảng sợ có số lần khám bệnh cao nhất và được coi là một tình trạng sức khỏe tâm thần tốn kém.",Rối loạn hoảng sợ (Panic disorder)
"Điều trị rối loạn nhân cách né tránh (AVPD): Một số liệu pháp tâm lý được sử dụng để điều trị rối loạn nhân cách né tránh bao gồm: Liệu pháp Lược đồ: Cá nhân sẽ được tìm hiểu về các mô hình thích nghi kém (chẳng hạn như từ chối, quá cảnh giác, giảm quyền tự chủ…); những phong cách ứng phó họ đã được học từ khi còn nhỏ (chẳng hạn như tránh né, trừng phạt, tuân thủ…); các mô hình mà họ đang sử dụng để ứng phó với môi trường xung quanh; và các phương thức ứng phó lành mạnh của người trưởng thành để đáp ứng được các nhu cầu cảm xúc cốt lõi. Liệu pháp này giúp cá nhân cải thiện các chức năng hàng ngày và thay đổi dựa trên sự hiểu biết và tái thiết những trải nghiệm thời thơ ấu.",Rối loạn nhân cách né tránh (AVPD)
"Phần lớn sự gia tăng rối loạn cường dương sẽ xảy ra ở các nước đã phát triển, do điều kiện sống được nâng cao, tỷ lệ người cao tuổi ngày càng tăng (sức khỏe nói chung và chức năng tình dục nói riêng suy giảm theo tuổi tác).",Rối loạn cường dương
"Dấu hiệu tự kỷ của trẻ mới biết đi từ 12 đến 24 tháng tuổi: Trẻ không có cử chỉ khi 12 tháng tuổi: chỉ tay, vẫy tay, bắt tay, nhìn mắt, cười đáp; Không bập bẹ nói khi 12 tháng tuổi, không sử dụng các từ đơn khi 16 tháng, nói câu có hai từ khi 24 tháng;",Rối loạn phổ tự kỷ (ASD)
Chứng ăn ói có thể gây ra mòn men răng đúng không?,Rối loạn ăn uống
"Hội chứng diogenes nguyên phát, trong đó các triệu chứng không do các bệnh lý hoặc bệnh tâm thần khác gây ra.",Hội chứng Diogenes
"Bắt đầu từ lúc mới trưởng thành, hiện diện trong nhiều bối cảnh với 4 hoặc hơn những biểu hiện dưới đây:
  Né tránh hoạt động có nguy cơ bị chỉ tríc
  Không sẵn lòng tham gia hoạt động chung trừ khi thích
  Rụt rè vì xấu hổ, sợ bị chế giễu
  Lo lắng với việc bị chỉ trích hoặc bị từ chối
  Hạn chế giao tiếp
  Đánh giá thấp bản thân
  Thỉnh thoảng dao động về các mối nguy cơ khi kết bạn với người khác hoặc lưỡng lự trong mọi hoạt động mới vì chúng có thể gây tăng sự lúng túng.",Rối loạn nhân cách né tránh (AVPD)
"Mất ngủ sau sinh có thể được chẩn đoán khi các bà mẹ trong thời kì hậu sản thường xuyên cảm thấy buồn ngủ nhưng không thể nào chợp mắt được, cho dù bé đang ngủ say giấc.",Mất ngủ
"Rối loạn hoang tưởng thường sẽ khởi phát chủ yếu vào độ tuổi từ 40 đến 55 tuổi. Tuy nhiên, các triệu chứng bệnh cũng có thể xuất hiện ở bất kì đối tượng người cao tuổi nào.",Bệnh rối loạn tâm thần ở tuổi già
Một bệnh nhân nghe thấy ảo thanh ra lệnh cho họ thực hiện các hành vi nguy hiểm. Bác sĩ nên làm gì trong trường hợp này?,Ảo Thanh
Một bệnh nhân mắc Hội chứng Fregoli đang điều trị tại bệnh viện bắt đầu có các hành vi gây rối và không hợp tác. Các nhân viên y tế nên làm gì để giúp bệnh nhân?,Hội chứng Fregoli
"Rối loạn lưỡng cực (Bipolar disorders – RLLC), hay còn gọi là rối loạn hưng – trầm cảm, là tình trạng tâm thần thay đổi bất thường. Tâm trạng của người bệnh có thể đột ngột hưng cảm (tăng động, kích động) hoặc trầm cảm một cách không kiểm soát.
 
 Khi người bệnh chán nản, họ có thể cảm thấy tuyệt vọng, trầm uất, chán nản và mất hứng thú trong các hoạt động thường ngày. Khi tâm trạng người bệnh ở trạng thái hưng cảm, họ sẽ cảm thấy đầy hưng phấn và tràn đầy năng lượng. Trạng thái thay đổi tâm lý đột ngột này thường xuất hiện vài lần trong năm hoặc thậm chí nếu nặng hơn là vài lần trong tuần, ảnh hưởng đến giấc ngủ, hành vi, khả năng tập trung của người bệnh.",Rối loạn lưỡng cực (Bipolar disorder)
"D. Các triệu chứng liên quan rõ rệt với đau khổ (distress) hoặc gây cản trở công việc, học tập, các hoạt động xã hội thông thường hoặc mối quan hệ với những người khác (ví dụ, né tránh các hoạt động xã hội, giảm năng suất và hiệu quả lao động, học tập hoặc ở nhà).
 E. Rối loạn không chỉ đơn thuần là sự trầm trọng thêm các triệu chứng của một rối loạn khác, dạng như rối loạn trầm cảm chủ yếu, rối loạn hoảng sợ, rối loạn trầm cảm dai dẳng (loạn khí sắc) hoặc rối loạn nhân cách (mặc dù nó có thể xuất hiện cùng với những rối loạn này).
 F. Tiêu chuẩn A phải được qua theo dõi liên tục hằng ngày trong ít nhất là 2 chu kì liên tiếp (Chú ý: chẩn đoán được đặt là tạm thời trước khi có sự khẳng định như trên).
 G. Các triệu chứng không thể quy cho hậu quả sinh lí của việc sử dụng chất (ví dụ, lạm dụng ma túy, thuốc hoặc các liệu pháp khác) hoặc do một bệnh cơ thể khác (ví dụ, cường giáp).",Khác
"Thống kê của cơ quan WHO cho biết có khoảng 0,6% dân số trên thế giới, không phân biệt nam nữ, mắc phải chứng bệnh này. Rối loạn khí sắc lưỡng cực I là loại bệnh hiếm hoi, nhưng nó có tính di truyền cao tương tự như các loại bệnh trong nhóm tâm thần phân liệt. Các nghiên cứu cho thấy có đến hơn 10 lần nguy cơ mắc rối loạn lưỡng cực I hay rối loạn khí sắc lưỡng cực II trong số những người có cùng liên hệ về huyết thống. Căn bệnh phổ biến hơn trong số những cá nhân nằm trong tình trạng ly thân, ly dị, góa bụa so với lớp người có gia đình hoặc đang còn độc thân. Rối loạn khí sắc lưỡng cực I là loại bệnh gây ra số người tự tử rất cao, 15% trong số những người mắc bệnh. Thực tế cho thấy đa số người bệnh phải nhập viện trong giai đoạn cấp tính của bệnh.",Rối loạn lưỡng cực (Bipolar disorder)
Hội chứng ám ảnh cân nặng có phổ biến không ?,Rối loạn lo âu
"Chẩn đoán rối loạn ám ảnh bằng lâm sàng dựa trên các tiêu chuẩn trong Diagnostic and Statistical Manual of Mental Disorders, ấn bản thứ năm (DSM5).",Khác
"H 7 tuổi đang gặp nhiều khó khăn trong việc phát triển ngôn ngữ như diễn đạt mong muốn của mình bằng những từ ngữ khó hiểu, ngoài ra H còn cảm thấy khó để hiểu và làm theo hướng dẫn được đưa ra. Ví dụ: mẹ nhờ bé lấy giúp mẹ món đồ nào đó nhưng bé không hiểu mẹ nói điều gì, bé đờ đẫn đứng nhìn mẹ mà không phản ứng, hoặc đôi khi bé hay nói lặp đi lặp lại nhiều lần khiến mạch giao tiếp bị gián đoạn, sau đó bé cảm thấy mệt mỏi, bị kích động hoặc bị đưa vào những tình huống khó khăn.",Khác
Rối loạn loạn thần do rượu là gì?,Rối loạn loạn thần
Hệ thống nào của não bộ thường hoạt động rất tích cực ở lứa tuổi thanh thiếu niên,Nghiện mạng xã hội
"Một cặp vợ chồng sống trong sự cô lập xã hội kéo dài và người vợ bắt đầu tin rằng cô ấy bị theo dõi bởi các thiết bị nghe lén. Sau một thời gian, người chồng cũng bắt đầu tin vào điều này và phát triển các triệu chứng tương tự. Điều này có thể được giải thích như thế nào?",Hội chứng Folie à Deux
"FOMO là một hiệu ứng tâm lý khiến bạn có cảm giác sợ hãi nếu bạn bỏ lỡ những điều thú vị và hay ho trong cuộc sống, khi mà người khác được trải nghiệm còn bạn thì sao",Nghiện mạng xã hội
"ối loạn nhân cách chống đối xã hội (ASPD) là một rối loạn tâm thần với đặc trưng là “luôn coi thường và vi phạm quyền của người khác”. Những người mắc rối loạn nhân cách chống đối xã hội thường xung động và hung hăng, họ lấy bất cứ thứ gì họ muốn và không để tâm đến những lo ngại của người khác.",Rối loạn nhân cách chống đối xã hội (ASPD)
Rối loạn chức năng tình dục là một định nghĩa rộng đúng không?,Rối loạn chức năng tình dục
mất ngủ ở vị thành niên nguyên nhân là gì?,Mất ngủ
"Người bị rối loạn giấc ngủ do stress, thiếu ngủ thường có tinh thần kẽm minh mẫn, làm việc kém hiệu quả, sức khỏe suy giảm. Khi không được ngủ đủ, não bộ không được cung cấp đủ năng lượng nên rất dễ dẫn đến các bệnh lý về tâm thần khác.",Căng thẳng Stress
"Một nghiên cứu được công bố trong năm 2010 cho thấy, khi con chuột thí nghiệm được ăn không giới hạn các loại thức ăn chứa chất béo cao, các loại thực phẩm có lượng đường cao, bộ não của chúng đã thay đổi.",Rối loạn ăn uống
"Tránh xem tivi, sử dụng điện thoại di động hoặc bật nhạc quá lớn vào buổi tối.",Mất ngủ
Các chế độ ăn Địa Trung Hải và DASH đều có mối liên hệ với việc giảm thiểu suy giảm nhận thức. Một cách tiếp cận khác là tích hợp các yếu tố của hai chế độ ăn này thành chế độ ăn MIND.,Bệnh Alzheimer
"Ông Minh, 60 tuổi, đã tích trữ rất nhiều đồ đạc trong nhiều năm, khiến không gian sống của ông trở nên chật chội và khó di chuyển. Gia đình ông rất lo lắng vì ông từ chối vứt bỏ bất kỳ thứ gì, ngay cả khi chúng không còn giá trị sử dụng. Họ nên làm gì để giúp ông Minh cải thiện tình trạng này?",Hội chứng Hoarding
"Mất ngủ là một trong số những triệu chứng nguy hiểm nhất hiện nay. Loại triệu chứng này có thể gây hại cho sức khỏe và chất lượng cuộc sống của người bệnh một cách nhanh chóng và nếu kéo dài dai dẳng sẽ còn biến chứng thành nhiều bệnh lý quái ác khác. Vậy, đâu là nguyên nhân gây bệnh và làm thế nào để điều trị dứt điểm triệu chứng này?",Mất ngủ
"Theo học thuyết phát triển của Erik Erikson, vấn dề của bạn là hoàn toàn bình thường trong sự phát triển của bạn. Theo tác giả, trong độ tuổi thanh thiếu niên, trẻ sẽ tìm kiếm cảm thức bản thân và căn tính thông qua sự khám phá đầy nhiệt huyết về các giá trị cá nhân, niềm tin và mục đích. Đây là giai đoạn chủ chốt của sự phát triển, ở đó trẻ phải học được vai trò mà bản thân sẽ đảm nhận khi trưởng thành. Chính giai đoạn này, trẻ sẽ tự xem xét lại căn tính của mình và cố gắng tìm ra chính xác mình là ai. Erikson đề xuất có hai căn tính bao gồm: giới tính (sexual) và nghề nghiệp (occupational).",Rối loạn lo âu lan tỏa (GAD)
"Khi ăn các vật không phải thực phẩm dễ gây ra vấn đề như đau dạ dày hoặc bị gãy răng. Do đó, việc điều trị hội chứng này thường bắt đầu bằng cách giải quyết những biến chứng đầu tiên. Đối với bệnh nhân đã bị ngộ độc chì, bị nhiễm trùng hoặc triệu chứng khác do Pica cần có cách xử lý phù hợp hơn. Trong trường hợp này, bác sĩ sẽ chỉ định sử dụng kháng sinh hoặc tiến hành phẫu thuật để lấy vật thể ra.",Hội chứng Pica
