text,labels
rồi chỗ tiêu thụ,[27]
đeo kính chưa chắc đã thông mình,[26]
em cảm ơn ạ,[9]
hóng hớt đường phố em này đáng được khen thưởng,"[8, 11]"
cái gì thế,"[13, 15]"
câu chuyện của em làm anh cảm động quá,"[2, 8, 3, 6]"
nhìn ức chế vãi,"[24, 25]"
ghét 2 đứa này quá đi,[23]
phản động à hàng bố nga tốt lắm làm gì có chuyện rớt,"[26, 25]"
thanh trúc nhưng mà sướng mà em có cái sướng nào không mất sức đâu,"[0, 2]"
nếu đồng nghiệp của bạn hãm vãi thì cũng nên đăng xuất đi hiền hana,"[25, 26]"
hacker số một thế giới hieupc,[8]
móa thiệt chứ tụi này nuôi làm gì vậy nhỉ,[25]
thế à,[12]
sao lại cưng đến thế này,[2]
diệu kì quá,[13]
per anh nào nhắn vậy là tao yêu luôn đéo suy nghĩ ngọt vãi,"[3, 4, 1]"
đã bảo bố mà mật vụ rồi hỏi lằm hỏi lốn,"[24, 25]"
vui ai hỏi mày vui vẻ,[27]
hông dám nhìn người khác nói chuyện luôn á nhớ hồi đó cấp 2 cấp 3 bắt đầu biết tự ti rồi là hông dám quay ra sau nói chuyện sợ nhiều người dòm mặt dù biết là méo ai thèm dòm,"[17, 19]"
tại hổng bik nói gì vui,"[15, 0]"
haa haa đúng là có thay đổi lớn ngồi nhâm nhi ly cafe phì phèo điếu thuốc nhìn thiên hạ cũng vui cười,"[0, 2]"
tao cũng có 1 con đi lạc 1 tuần xong nó về bắt cho tao 2 con chuột làm tao mất ngủ xong hôm sau nó đi tiếp buồn tao mong nó về lắm buồn,"[16, 20, 21, 3, 4]"
vậy nội dung chính của ví dụ này là gì,"[14, 15]"
tớ ngại giao tiếp kém sợ người ta đánh giá,"[16, 17, 19]"
tao cũng co con gái nhưng nó không như loại mày đẻ ra chỉ đau lol phí cả công nuôi nuôi con chó còn hơn nuôi loại con như mày,[24]
lừa đảo số tiền lớn như vậy thì khởi tối cả lũ chúng nó chứ,[24]
em sắp thi đại học và bây giờ em stress cực kì luôn chị ạ buồn video đúng người đúng thời điểm quá cảm ơn chị ạaaaaa yêu thương yêu thương,"[17, 9]"
đỉnh cao vui,[2]
bài viêys hay,"[11, 2]"
per ác quỷ ma sơ hay dã man ý,[13]
cái thứ ba trời nhìn mà rơi nước mắt thay cho luôn công cả một mùa mà đi tong chỉ vì một trận mưa,"[20, 21, 22]"
chính những người như thế họ rất cẩn trọng khi bật xi nhan đấy,"[15, 17]"
em mà biết nó vô văn hóa thế thì em cũng làm cách này luôn cho nó nhanh ah,"[24, 25]"
cho em hỏi nếu em mất 40 tỷ và bây giờ làm lại công nhân thì làm được không ạ em đang tiêu cực trầm trọng rồi không còn ý chí thiết tha gì nữa,"[16, 17]"
mong là chuyện không có thật chứ có thật thì đau lòng vãi ra,"[21, 20]"
được cái công tác truyền thông tốt,[11]
hội khẩu nghiệp tiếp theo sẽ là chị vợ,[27]
sao mà tội dữ vậy trời,"[6, 21]"
tôi mới tính tới bước thất bại chưa tính tới thành công vui,"[0, 12]"
tôi thấy tôi lại ngược lại ngủ dậy trời tối thấy chill việc nhưng nếu thấy trời sáng quá thì thỉnh thoảng lại lo lo đi học muộn lo muộn giờ nộp bài,"[17, 25]"
giá mà có ai để giận vậy,"[20, 21, 22]"
per khi bạn đang bón mạng nhưng chị bạn lại bật hongkong1 vui,[27]
nguyễn kim kim làm tới bến luôn bạn để cái lũ mất dạy này nó hoành hành nó tưởng người ta sợ với ngại nên nó mới mất dạy vậy đó,"[24, 25]"
thu hoài ối giời may có cháu cảnh báo để cô không chào hàng,"[9, 10]"
làm ơn tôi sốc lắm đấy buồn,"[13, 21]"
xém lại lên báo vụ bác sĩ bị người nhà bệnh nhân hành hung cho đến chết,[10]
người ta nhập viện vì bệnh đó mấy ba mấy má đùa giỡn trên nỗi đau người khác vậy,"[23, 26, 25]"
công nhận thời xưa bệnh mà cũng vui vãi vui,[2]
mà grab hình như chỉ hồi có 80 à,"[20, 15]"
như quỳnh đấy hồi trước tôi còn cảnh báo mày rồi đấy,"[25, 26]"
nhìn đáng thw nhưng em còn nhỏ không giúp được gì,"[21, 19]"
tụi này vào bờ thể nào cũng bị anh em xã hội thăm nôm,"[16, 25]"
vl mồm thì chửi người ta nhem nhẻm ra xong cứ bảo người ta mất dậy vui chị kia đã chửi được câu đéo nào đâu mà nó cứ bảo mất dậy đâm hỏng xe người ta xong còn đòi đọ lồn vui bố mày lậy phải tao là tao sút cho tung con mẹ mày cái lồn già lên rồi cho mất dậy cả thể cứ cậy đẻ 5 lứa rồi lồn rộng mép dài ra đường bắt nạt đứa lồn bé hơn,"[23, 24]"
anh đã mơ về một ngôi nhà và những đứa trẻ,[2]
trừ điểm per,[20]
nếu không có khúc cua cuối thì video này ý nghĩa đó chớ,[0]
ngọc vân người thấy nhột vào like,[0]
tớ bị đẩy té ngã cũng chỉ biết cười không dám khóc,"[21, 19]"
cám ơn anh nhé,[9]
quá nhiều áp lực buồn,"[21, 20, 17]"
tao nấu củi chưa nấu bằng rơm bao giờ,[27]
tối nay tập mai triển,[27]
việt nam muôn năm,"[3, 7]"
bổ ích,"[11, 9]"
cám ơn các anh,[2]
con mong cụ cuộc sống sẽ tốt hơn buồn,[2]
đoàn thanh hùng thật không bác để bết đi đồn,"[15, 25, 20]"
má chơi dị ai chơi lại mấy ba,"[24, 25]"
nhiều khi sợ quăng miếng lãng xẹt thì cuê nên thôi nín nào bét phen pho re vờ thật sự tôi mới nói yêu thương,"[17, 19]"
cảm ơn thành những chia sẻ của thành giúp mình hiểu về bản thân hơn nhờ có thành mình biết đến dr frankl người đức logostherapy và hiểu được khủng hoảng mà mình đang gặp phải khủng hoảng hiện sinh nó còn không còn chứ mình nghĩ là gọi tên được vấn đề là mình giải quyết được 50 vấn đề rồi chúc thành sang 30t có nhiều trải nghiệm mới mẻ và thú vị,"[9, 5, 6, 12]"
chuẩn bài cười,[2]
những đứa con hư làm oan uổng cả cuộc đời của 1 người con ngoan buồn,"[20, 22, 21]"
per đó đi chơi nhiều dô hỏi sao da đen,[12]
không đẹp nên chỉnh app không dám ra đường hay nhìn thẳng vào ai đó sợ,"[16, 19, 17]"
cho nó đỗ tí mất gì đâu,"[25, 26]"
tính làm một vố về ăn tết mà gặp ông grap dũng cảm xin lỗi mẹ xuân này con không về,"[2, 0]"
xin mẫu đi admin,"[4, 14]"
nguyễn thị ngọc lan kiếp sau chắc gì đã gặp anh mà oánh,[27]
tao sợ ăn xong nóng đêm gãi toét chân,[16]
dễ thương quá trời hà,[2]
chị ấy cười với tao kìa chúng mày hạnh phúc ghê vui,[2]
chờ có người giận mà không được,[21]
quá đáng tiếc lúc này đang trên cơ các bạn đã rất hay rồi k9 mid nó đỉnh lắm,"[8, 20]"
νhan sắc không có thì còn có còn tính cách của chúng ta quyết định nx nhưng hãy cố gắng hoàn thiện bản thân để trở nên tốt hơn nha,"[5, 6]"
vừa ngu vừa ngông thì thế làm trễ tàu của người ta,"[23, 26]"
per ê chó coi đi nghe nói hay lắm á,[2]
hỏng cả 1 thế hệ,[23]
chuc mung anh chị,[2]
per mày cũng cắt tóc giống thế đi cho đẹp cười,[0]
ớt chỉ thiên gúm chị,[27]
nhìn cô chú ăn rất ngon và vui vẻ nhìn mà xót gì đâu buồn,[22]
nhìn kinh dị quá,[23]
buồn mũi củ tỏi mụn mày nối rậm fat ngăm gò má cao buồn buồn,"[21, 23, 19]"
do chau giang ủa đi ưuans cà phê dùng lap là chuyện thường thế máy không đặt trên bàn thì đặt lên đầu cho nói chuyện đỡ đổ hả bạn,"[0, 25, 15]"
thái quốc đọc báo thấy vậy,[12]
phim hay từng chi tiết nếu bạn tập trung xem để ý và hiểu từng chi tiết thì bạn sẽ nể phục những người làm phim biết chừng nào,"[2, 8, 12]"
thái thị kim tuyết không nhung đẹp mà con nhà tài ba thong thong đắc cử 2 lần so gì đỏ thế,"[2, 8, 7]"
cái vị mà ai cũng muốn thử và mỗi người thử lại cảm nhận được một vị riêng,"[14, 4, 12]"
mình mất phương hướng quá,[15]
nhói lòng lớp tôi,"[21, 22, 20]"
ủa mặt gì mắc cười vậy,[13]
per quả lừa con chó ngoài bờ rào,[0]
đi lỗi phụ ấy chắc bọn tao gần đấy mới biết nhiều lối phụ không tắc,[27]
lâm bảo ngân tui cũng bị khoảng thời gian đó tui sợ đàn ông đến độ quen con gái luôn nhưng tui biết tui không phải tính hướng thứ 3 sau gặp chồng tui tui mới mở lòng được nên đọc mấy bài này nhạy cảm lắm thấy thương nhiều,"[10, 12, 6]"
lên án nhiều rồi mà vẫn thế,"[20, 25]"
nhưng vẫn chọn cách im lặng,[21]
gặp tao là đéo nói nhìu lùi xe ra rồ ga tông thẳng vào vui,"[24, 25]"
ôi đất nước tôi hở ra là bàn thờ bát nhang,[23]
cậu đang nói lên nổi lòng của tui đấy,[11]
nguyễn yến xác nhận đúng nhà này đánh đấy bạn,"[27, 24]"
em 2000 học giờ mới được 82 129 tín vẫn đang cố gắng hoàn thành nốt chương trình học cảm ơn anh đã tiếp thêm động lực yêu thương yêu thương yêu thương,"[9, 5]"
động cơ xăng pha nhớt chạy khỏe hơn là phải rồi,[0]
câu chuyện mọc sừng được bắt nguồn từ đó,[2]
sáng nay mình cũng gặp 1 anh công an dễ thương lắm,[2]
moá vẫn nhớ hồi nhỏ bị ngỗng đuổi đù má tao mới là đứa bé ngây thơ hồn nhiên thôi mà dume tao sợ tao ám ảnh đến bao giờ buồn buồn buồn buồn,[16]
có những người chỉ cảm thấy mình tồn tại khi được chửi bới,[27]
tui da trắng sóng mủi cao mắt hai mí cao 1m7 tạm ổn gương mặt 10ng hết 9 khen nhưng tui vẫn không dám đối diện xã tại tui quá tiêu cực trong mọi vấn đề buồn,"[21, 17]"
thả thì thả mẹ đi đọc xong chim cũng mệt mà chết rồi,"[0, 25]"
黄氏明胜 động lực để chúng ta độc thân nek,[0]
nangoc84 triệu phú vnd chào anh,[8]
dia chỉ gia đình này o đâu anh xin dịa chỉ,[14]
nội em mất rồi em đã chăm sóc nội em mà giờ nội em đi qua thế giới khác bỏ em rồi nếu nội còn đây thì em sẽ luôn làm những thứ tốt đẹp cho nội em muốn xin lỗi nội em lắm buồn,"[18, 22]"
mắt bên 1 mí bên 2 mí mặt mụn răng không đẹp 4 năm rồi không dám cười mà không che miệng tự ti đến áp lực,"[21, 20, 19]"
mình có nhiều sẹo ở chân da ngăm nhiều mụn khiến làm gì cũng ngại,"[21, 19]"
vân vân cũm được luôngggg,[11]
bộ phim đáng xem đó mấy man,"[11, 1, 2]"
per per per tao chả tháy bài này hay cái gì cả nhạt nhẽo,[23]
tự hào về nd việt nam,[7]
lập hẳn group thân cỡ đó mà còn phản bội,"[20, 24]"
tôi nói sau cú là chính mình,[5]
tôi đéo hiểu ai bày ra cái này xàm lol chết mẹ người ta viết nhạc cho nghe rồi làm video xàm mày thề là không hát theo đi,"[24, 23]"
tự ti về ngoại hình của mình buồn,[19]
dòm sợ thiệt,[16]
khung cảnh ấy cuộc sống đấy mỗi lần được xem yên bình nhẹ nhàng cực yêu bạn ấy,[2]
toàn bọn lùn thở dài,"[23, 21]"
đúng rồi sống tốt là được,"[11, 5]"
đồng hương,[12]
lúc ngoại còn sống cũng hay xin ngoại 10k 2 chục gì đó,[21]
ăn quả phạt này chắc nhớ đời luôn,"[20, 25]"
làm việc vất vả mới được miếng ăn mà chúng nó khốn nạn thật,"[24, 23]"
chị ơi chỉ cách em vượt qua kì thi đi ạ nhất là vượt qua hai môn toán với anh văn đi ạ,"[17, 4]"
không ngại về nhan sắc ngại bị người khác phán xét,"[17, 19]"
thanh duy 1 2 đứa thôi support còn là hiệu ứng đám đông hết,[27]
chúc anh cô sức khỏe để kiếm tiền thật nhiều cuộc sống ơn định hơn nha,[6]
mỗi ngày mình ôm nhau 1 cái như này hén hí hí,"[2, 3, 4]"
khi nào ổng nói được tiếng việt theo giọng của người miền tây thì tôi xin lạy,[27]
phim siêu đỉnh,"[1, 2, 0]"
khó có thể giải thích,[27]
ác độc thế,[23]
cười mắc cười quá nhưng thật chúng mày là tao rất sợ rắn,"[0, 16]"
cũng như đàn ông gục ngã trước cô gái nhiều sắc đặc biệt là 50 sắc thái,[2]
hổng gặp cái buồn luôn,"[21, 20]"
chú phi xe nét quá ạ,"[0, 8]"
hai yen nhiều lúc nghe giống tiếng em bé khóc nữa,"[14, 1]"
vẫn hay mà,[27]
nguyễn sin có bắt luôn con đó không khầy 7,"[24, 25, 0]"
kiện liền luôn cho chừa mất dạy ghê luôn,[24]
gạo đứng thứ 2 sau thái nhé,[26]
đm chạy ra xa mà viết đi,"[24, 25]"
nhiệt điện à bác sao em không thấy nhỉ,[13]
thoáng chốc thành đống sắt vụn,[27]
chỉ biết xem và ngậm ngùi lướt qua,"[20, 21]"
bị đánh 1 lần thì hơi sốc nhưng nhiều lần thì tâm hồn sẽ trở nên mạnh mẽ cảm xúc nó mới đàn hồi,[27]
kha khánh trung biện mình tí thôi cho tụi kia tránh bị dính vào chứ chắc là hẹn giờ cùng nhau đi đua đấy,"[0, 1, 3]"
nêu người đàn ông la lên cướp xong bỏ chạy thì bà đó cũng sẽ bỏ chạy thôi tài xế xung quanh nhiều chắc gì bả dám đâm nữa cứu được người ta rồi ông này cho bỏ tủ oan cho cm đi,"[24, 26]"
1 lần thôi cũng đủ xao xuyến anh rồi,"[4, 3, 1]"
em thực sự cảm ơn anh rất rất nhiều bởi vì nhờ có kênh yt này của anh mà em mới có thể định hướng cũng như mở mang thêm được nhiều vốn sống ở tuổi 18 mong anh có thật nhiều sức khỏe để ra thêm các video chất lượng ạ,"[9, 6, 5]"
đinh trung dũng nhìn quen nhi,[27]
cơm nước gì chưa người đẹp,[19]
nhưng quan trọng phải có cách xử lý nước thải của người dân không được đổ ra sông nữa chứ không thì cũng vứt,[27]
lời chị nói y như cuốn sách em đang đọc sau khi xem video chị xong em lại thấy tốt hơn rồi ạ em cảm ơn chị,"[9, 10, 8]"
cao xa nghã ngại thật,[19]
cái giá của sự chọn lựa sai,[18]
chuyện của hà nội ừ,[11]
c xin chia buồn cùng em và gia đình nỗi đau quá lớn nhưng hãy cố gắng mạnh mẽ vượt qua để còn bảo vệ cháu em nhé,"[6, 22, 21]"
chuyện nhà người ta mà cứ thích bới cả lên,[23]
hát live đi,[1]
nha nươ c pha i bó tay tu mâ y thằng người la mày oan sai cho người i dân thi chu người no mơ i sơ,[23]
còn tao thì 14 2 này trở đi tao không còn độc thân nữa mà chuyển sang những người già neo đơn cười,[2]
súc vật đề nghị xứ án treo cho bác per à mà treo cổ nhé vui,[23]
nguyễn phượng người thương thì nói làm gì gia đình chắc xỉu luôn á con gái đi chơi bình yên khi về chỉ còn cái xác bị bầm dập vì tngt,"[22, 21]"
pha này w wihte có thể cứu jane nhưng không cứu mãi cuối fim mới kể,[27]
lê hai iu nhiều vui,"[3, 4]"
đang đói mà đợi ông này làm cho ăn chắc nghỉ mẹ nó luôn 3,[23]
nói chung là ngại,[19]
phan hữu lợi chú grap có con zai không ạ,[14]
bố bạn ý chửi nhẹ đấy bố mình chửi là chỉ mong đầu thai vào nhà khác,[21]
per tìm được đối tượng nào để cầu hôn chưa vui,"[0, 14]"
chỉ cần theo dõi anh trum trên twirter là chuyện quan trọng gì của mẽo trên thế giới cũng biết hết,[2]
ngày cuối tuần thật tệ buồn,[21]
việt nam cx có người giỏi nhưng lên tiktok sao lại vi rút,"[15, 25]"
buồn đó sẽ là những kỉ niệm thật đẹp,"[20, 21, 2]"
ngày xưa mừn cũng hay thế lắm,[27]
nhìn là biết lấy đất khmer nên giờ nó gét là đúng đi chiếm đất kiu mở mang bờ cỏi xâm lượt miền nam kiu giải phóng tôi cũng chịu cái văn phong và văn hoá của tụi mày,"[23, 24]"
cặp phụ lúc nào cũng đáng yêu,"[2, 3]"
nhìn nhớ 2 bà của tui ghê buồn giờ muốn cũng không được gặp nữa buồn,[22]
tự nhiên thấy cảm động hic,[2]
bởi vì anh đã gặp em đúng lúc đúng lúc đó em đã có người thương,"[20, 21]"
mong là đừng để bị chảy chất xám là đẹp nhất,[5]
ý tưởng hay,"[11, 8, 5]"
cái bài hát dẫn đến mối tình đầu tiên,[27]
đã đẹp trai còn khôn,[2]
sao cô giáo vô trách nhiệm thế thấy cháu nghỉ mà không hỏi gia đình không hỏi lái xe,[25]
đúng chất giang hồ luôn xăm hình rồng rắn các kiểu con đà điểu sông đi ăn trộm bảng chất anh lớn,"[0, 26]"
gớm vi khuẩn vi rút vi trùng vi lung tung beng nấp hết trong đó nhìn nổi da gà,"[23, 16]"
nhìn 2 cụ thương lạ lùng nhìu lúc ước sao về già mình được nhân viên thui,[2]
hàng nông sản việt nam là thứ bị cạnh tranh và phá hoại nhìu nhất,[21]
thấy thương cho vk chồng nhin thay họ hạnh phúc,"[6, 11]"
răng hơi hô với rãnh cười mỗi lúc cười quên che miệng cái tự ti việc,"[21, 19]"
tao chả bao giờ làm thế,"[27, 25]"
rất hay cty hdm và quản lý chỉ biết khóc lạy mẹ tha cho con,"[0, 10]"
có ai xem đi xem lại như tao mà vẫn cười đéo nhặt được mồm không ạ vui,"[0, 2]"
thôi thì đi xem avenger lần 3 để tránh nóng nốt chiều nay không mai mưa rồi cười em,"[0, 1]"
mỗi lần bạn trai đi cắt tóc tao đều cảm thấy an tâm mấy phần,"[2, 10, 3]"
ngu vãi,[23]
ngọc như ông nghi 2ng đàn bà chỉ vật lộn đánh nhau từ sau nhìn tới bị khuất không thấy bà đó cầm dao ak nhưng dù đánh nhau binh thời gian thi ông đo cũng nên lại can ngăn còn đằng nay ổng đi lun chắc ở đó dân chợ đánh nhau chửi nhau thời gian xuyên nên ổng thấy làm quen mà không thèm đi lại giúp chỉ thấy tội bé đo,[25]
lớn quá rồi chẳng được mẹ mắng chửi nữa 3,[27]
bình an và hạnh phúc,[2]
nguyễn ngọc huyền chị đó nói bị cột chân á bạn,[27]
bởi thế việt nam đéo bao giờ khá nổi về mặt ý thức được cười nhờ mấy đĩ này chứ đâu vậy,[23]
nguyễn thanh thanh chính xác bạn nè ai có vấp nằm trong cuộc thì mới biết không như bài viết đâu,"[12, 25, 26, 11]"
bắt tôi chủ thầu vô tù luôn đi ác vừa,"[23, 24]"
mardoll tee aitch tiếng tụng kinh ở chùa hoặc nghe ban ngày thì không sao chứ ban đêm tui mà nghe cũng nổi da gà kế nhà tui có người mất ấy xong mở kinh cả đêm buổi tối đi ra ngoài gió thổi đường vắng mà cứ nghe tiếng tụng kinh đều đều xĩu cái đùng á,"[16, 21, 25]"
chuẩn thế còn gì phải có uy tín trong nghề mới thành công được,[2]
qué là so cute vui,"[3, 4, 2, 8]"
hôm bữa 2 bình siro dâu thấy tiếc nay bình mật ong còn tiếc hơn,"[20, 21]"
per có nên tiếp tục vì đồng nghiệp không chị nhể,[27]
bài này tao có 2 cảm xúc đầu tiên về quán trà đến cảm xúc quen lại c thy xong bị mẹ cấm vui,"[0, 20]"
ăn xong mất hứng đéo nói nữa,"[20, 25]"
chuột nhìn thấy said bố lại sợ mày quá cơ cười,[27]
cảm động quá người chồng sử lý tuyệt vời,"[2, 6, 8]"
phải mua véc và học cách làm doanh nhân thành đạt thôi thời tới cản không được yêu thương,"[1, 7]"
yêu quá việt nam ơi,"[3, 7]"
nghe có vẻ vô lý nhỉ,[23]
đeo hiểu sao muôn lây chồng tây để sem chúng nó nhậu nhẹt nói chuyện có khác mấy thằng việt nam hãm lồn không,[23]
nó bất ổn của đủ hay sao mà nhập thêm lũ chống đối vào nữa 3,[23]
ngô quốc phi đúng rồi còn nhiều nơi đẹp nhưng chỉ sợ sau này như phú quốc,"[11, 16, 17]"
công an tha nhưng phô hải phòng,[27]
đó căn bản chỉ là phép lịch sự tối thiếu thôi,[27]
nguyễn my bấm vào đây nà ai share public mới thấy được á hoặc người share có addfriend,[27]
chiến tranh có gì vui đâu nhỉ chỉ gây đâu thương,"[21, 23, 22]"
đúng vậy có họ ở bên cạnh nuôi nấng ta từng ngày đã là quý lắm rồi,[2]
cảm ơn chị vì tất cả yêu thương,"[3, 9]"
nhè đan cái chưa ngay dưới chân với có khuyến mãi,[0]
per nhớ cái bếp huyền thoại của 2 đứa mình he,"[27, 3]"
chủ em này không phải người nữa rồi,[27]
đáng yêu thế bà đẹp ghê,"[2, 8, 3]"
per mày cứ kén chọn đi chúng nó yêu nhaooo hết rồi kia kìa anh buồn không tin vào mấy thằng ông nội cơ bắpppp nữaaa,"[25, 18, 20]"
chào tháng 10 tháng sanh thần của tôi hi vọng mọi chuyện tốt đẹp,[2]
tao là tao tát vỡ mõm ngay,[24]
xem hết mới biết cái video nó không phải video hài thấy buồn buồn,[21]
viết tay phải mẹ mày đi đụ mẹ mày vui,"[24, 23]"
đang nói chuyện vui vẻ bị nói súng răng chê trước mặt biết bnhiu người mẹ nó bị ngượng ngang thiệt đéo hiểu nó có ý thức không nữaa,"[24, 25, 19]"
thương các con quá đi,"[3, 6, 21]"
người ta đỗ giữa 2 cửa thế kia là rất ý thức rồi,[2]
nhìn thế thôi nhưng làm được video như này cũng khó lắm hay phết,[2]
cam on vi da den,[9]
tiếc là chưa thấy cậu cười ngoài đời bao giờ,"[20, 21]"
cuộc đời tôi chưa bao giờ làm gì có lỗi để hối hận nhưng lại phải hối hận vì yêu 1 người không ra gì,"[18, 21]"
nói thật thì tui cx không đẹp đâu trước tui cx tự ti về ngoại hình của mình nhưng mà thây vì tự ti mãi thì tui đã thây đổi bản thân mình học tốt hơn kết nhiều bạn hơn giúp đỡ mọi người,"[5, 12]"
thế hóa ra nguy cơ trầm cảm của tao cao lắm,"[16, 17, 21]"
làm em nhớ đến cố quá lúc nhỏ em cũng làm rớt tiền sợ mẹ la nên qua xin cố mà giờ cũng chẳng xin được nữa rồi,"[21, 22]"
má nó mặc dù không có ý kì thị nhưng dume cảnh 2 thằng hôn nhau buông nôn vãi,"[23, 25]"
tự hào về việt nam,[7]
các bạn đã xuất sắc hoàn thành nhiệm vụ,"[8, 11, 7, 2]"
lâu lâu tự nhiên ghen mặc dù đéo là gì của nhau,"[25, 21]"
buồn 2019 rồi xã hội phát triển kiểu gì vẫn còn lũ dòi bọ này nhì,[23]
từ lúc mà em biết đến chị giang chưa bao giờ em miss 1 cái vlog nào của chị hết đặc biệt là em cực kì thích cái câu có mình ở đây và mình thương các bạn rất là ấm lòng và có hiệu quả đó ạ cảm ơn chị giang rất nhiều ạ,"[8, 9]"
tao không được ăn thì mày cung đừng hòng,[23]
hoàng tùng đau lắm chú ạ,"[21, 22]"
nangoc84 nice bro,[11]
yêu quá nè nè,[3]
thua cả người ta buồn,"[20, 21]"
nang mai í nói ít người cao thường thường 1m75 chưa thấy ai 1m8,[27]
chân ngắn như tao thêm combo mập nữa thì tao đéo nhaỷ đâu tao thả mình trôi sông luôn cho lẹ chán,"[20, 25]"
cho tui no đi tù 10 năm cũng chua hết tội tức giận,"[23, 24]"
hôm nay online đến đây thôi dume chán,[27]
không nên vì tất cả do người lớn sắp đặt cả không nên cho lớp trẻ mất newnf móng,[27]
gặp em tao mà bị đánh như thế thì mấy đứa đánh có mà chuyển trường trốn luôn hoặc quỳ lạy van xin tha vui,[24]
chồng tao mà nói thế tao lại vả vỡ con mẹ nó mồm vui,[24]
tao vẫn nấu hôm trời mất điện,[27]
nguyễn sin lũ báo con hại cha hại mẹ,"[23, 24]"
tpbank đang ở đâu thế kia sao lương mình thế này,"[13, 20]"
sau này làm phò hết thôi thở dài,[23]
điện thọai hoàng thông nó đi vission đổi gió thế thôi chứ nó có mấy chiếc porche mẹc audi đnag để ở nhà đó con,"[25, 26]"
gọi phường cẩu đi thôi,"[24, 25]"
những người có tài như này công nhận giỏi,[2]
đúng nha bà cha nó bắt nhốt xong rồi mang thả vậy là phóng sinh dữ chưa,"[0, 23, 25]"
dự là sắp có án mạng xảy ra,[0]
hôm nay tôi với đứa bạn bị chuyển chỗ hai đứa ngồi kế bên hai thằng con trai luôn má ơi ngại muốn chết buồn,"[19, 17, 1]"
cho nó cắn phát xem có thành spider man không,"[0, 2]"
đan ông nên chân tình nhưng không nên lụy nắm chứ không níu mạnh mẽ lên con trai thế giới còn nhiều thứ quan trọng hơn thế,"[6, 5]"
ngày trước đi mua cái này cho chó của đứa bạn thân mà 2 thằng thử xong phê quá quyết định mua mỗi đứa 1 cái và chó 1 cái vui,[2]
ý thức người khác không tốt thì cũng chẳng bao biện được hành xử của bạn không tốt nghe từ đầu đến cuối là tiếng la hét chửi rủa,"[24, 25]"
cua cái em sợ nhất là cười,"[16, 19]"
dm thể loại xàm lồn,[23]
nguyễn thu hiền ờ,[27]
nhưng nó giỏi và bản lĩnh đó,[2]
cắt cái tai vứt mẹ cho rồi gớm chết mẹ,"[23, 25]"
em thấy cách chị nói rất là logic,"[11, 8]"
con trai con dâu tự nhiên lại hot,[23]
lại phốt xứ thanh mệt nhỉ,[23]
pham hoang nam tôi chịu ông đấy thôi não xử lý còn nhanh hơn tốc độ ánh sáng cân nhắc kỹ trước khi bluan đê,"[25, 26]"
nhớ lúc trước có thằng bạn học rất giỏi và đẹp trai lớp phó kỷ luật lạnh lùng và tàn ác không thương sót ai ghi hết vào sổ chỉ riêng mình là có thể giật tập nó để chép bài và đánh nó không thương tiếc mà nó vẫn im lặng không bao giờ bị nó ghi tên vào sổ kiểm tra quay phao nó giục bỏ và canh cô đưa bài cho chép,[2]
vì có mối ngon hơn chứ saoooo buồn,"[20, 21]"
cô sóc đồng ý kiến,[11]
cái quan trọng là ý nghĩ chứ đâu phải nó ngu cười,[23]
năm nào cũng phải ở nhà trông nhà buồn,"[20, 21]"
tố uyên lương lương có phải hảo lớp mình không,[14]
nên gan ngỗng ăn ngon đó,[2]
không phù hợp thổ nhưỡng khí hậu vậy mà vẫn tung hô dải ngân để làm khổ dân quả bóng trách nhiệm chẳng thuộc về ai cả buồn buồn,"[24, 21]"
làm cho tới đi bạn dòng thứ này chắc không riêng bạn mà vài người trước đó và cả sau này nữa làm lớn cho chúng nó bỏ cái thói mất dạy này,[26]
có những ngày tệ như thế đóooo,"[20, 21]"
bức ảnh rất đẹp cám ơn người chụp hình,[2]
không biết gọi giang là cô hay chị nữa vì em còn đi học nhưng em xin phép gọi là chị hiện tại em đang phải đối mặt với cảm xúc tiêu cực rất nhiều nhưng từ khi xem video của chị thì em cảm thấy tốt hơn rồi em cảm ơn chị rất nhiều,"[9, 10]"
mặt trời rất hay,"[2, 8]"
nhìn giống mấy đặc vụ của cia sợ thế vui,"[0, 16]"
cho chúng vào nhà đá quá độc ác không giết người bằng súng như thế này là giết hàng loat đấy thât khốn nạn,"[16, 24, 26]"
lớp 2 xí mót được cái chong chóng bán lại cho thằng hàng xóm 500d,"[0, 2]"
gắn thẻ vô cho xem mấy đứa xấu tánh thôi chứ ghệ anh tánh cực kỳ điện thoại,"[23, 26]"
tao ngồi tao khóc 1 buổi,[21]
vui mình sướng mà mình không biết hưởng nhìn lại những mảnh đời bất hạnh mình nguối mặt thẹn gấp 100 lần,"[18, 19]"
tự ti về banthan,[19]
chiến dịch đặc biệt mới đúng,[0]
ngọc liên tui giống bạn á sợ ma cương thi lắm hồi đó lúc tối ở nhà với mẹ mà mẹ đi tắm mẹ kêu đưa em ngủ mà nhà có 3 mẹ con thôi nhà nội đi hết rồi hàng xóm thì ngủ sớm 8h mà tắt đèn rồi tui ngồi sợ đổ mồ hôi lạnh luôn á cứ tưởng tượng nó đứng ngoài cửa sợ zl mẹ tắm có 15p mà tui tưởng như cả đời người má ơi thấy lâu dã man,"[16, 17]"
8h sáng sợ nó ngủ còn chưa dậy á,[27]
tạ ơn chúa,[9]
