text,label
"Lo âu luôn có mặt trong PTSD, GAD không được chẩn đoán nếu lo âu xuất hiện do PTSD.",Rối loạn căng thẳng sau sang chấn (PTSD)
"Trong các bệnh tâm thần, triệu chứng thường gặp nhất chính là nghe thấy ảo thanh bình phẩm gây xúc phạm, nhạo báng và quấy rối bệnh nhân.",Ảo Thanh
"Liệu pháp hành vi cảm xúc hợp lý còn có tên tiếng anh là Rational Emotive Behavioral Therapy (REBT) là liệu pháp hữu hiệu có thể giúp người bệnh định hướng lại hành vi của mình. Đây là một dạng thuộc liệu pháp nhận thức hành vi tập trung chủ yếu vào việc tìm ra các hành vi, thái độ, cảm xúc không lành mạnh",Chứng sợ không gian hẹp (Claustrophobia)
"Theo chuyên gia tâm lý, rối loạn nhân cách ranh giới (Borderline Personality Disorder – BPD) là dạng rối loạn được đặc trưng bởi suy nghĩ, cảm xúc, tâm trạng, hành vi căng thẳng, bất ổn. Những người mắc phải tình trạng này có xu hướng phản ứng mạnh mẽ, bốc đồng, giận dữ và thường xuyên thay đổi tâm trạng.
 
 Các chuyên gia tâm lý cho biết, vì cảm xúc thay đổi quá nhanh nên bệnh nhân thường không biết bản thân cần làm gì tiếp theo. Điều này khiến họ trở nên vô cùng nhạy cảm và dễ phản ứng dữ dội, thái quá trong nhiều tình huống.
 
 Khi cảm xúc dâng trào mãnh liệt, họ khó giữ được bình tĩnh và suy nghĩ thấu đáo. Chuyên gia tâm lý khuyến cáo, người bệnh có thể thực hiện những việc nguy hiểm, tự tổn thương bản thân hoặc tấn công người khác.",Rối loạn nhân cách ranh giới (BPD)
Rối loạn tâm thần phân liệt có thể ảnh hưởng đến:,Tâm thần phân liệt
CJD ảnh hưởng đến khoảng một phần triệu người mỗi năm.,Bệnh CreutzfeldtJakob
"Nguyên nhân của EHS không rõ ràng vì có rất ít nghiên cứu về hội chứng này, nhưng một số giả thuyết cũng đã được đưa ra như: Hội chứng ngưng thuốc chống trầm cảm;",Hội chứng Exploding Head
thuốc gì dùng để điều trị trầm cảm,Rối loạn giấc ngủ (Hypersomnia)
Một số tình trạng nào có thể tăng nguy cơ mắc hội chứng Cotard?,Hội chứng Cotard
Ảo thanh bình phẩm liên tục có thể gây ra hậu quả gì cho bệnh nhân?,Ảo Thanh
"Khi nó xuất hiện ở những người trước 50 tuổi, nó được gọi là bệnh Parkinson khởi phát sớm.",Bệnh Parkinson
Tại sao tuổi dậy thì còn được gọi là tuổi nổi loạn ?,Căng thẳng Stress
"Hậu quả của những biểu hiện xuất hiện ở thanh thiếu niên có thể làm phát triển những hiện tượng tâm lý tiêu cực, cảm thấy mình là tác nhân của mọi đau buồn đang có như cảm giác tự đổ lỗi, ý tưởng tự trừng phạt, ý tưởng tự hại",Rối loạn căng thẳng sau sang chấn (PTSD)
"Hội chứng Cotard còn gọi là hội chứng xác sống biết đi hay ảo giác Cotard, là một sự thay đổi nghiêm trọng trong nhận thức của một người về cơ thể hoặc sự tồn tại của họ. Ví dụ, một số người mắc hội chứng này có thể tin rằng họ đã chết, một số khác lại nghĩ họ bất tử.",Hội chứng Cotard
"Coi phim sex có thể giúp bạn tự thỏa mãn nhu cầu tình dục, nhưng liệu xem phim sex nhiều có ảnh hưởng gì không?",Chứng nghiện
"Lo lắng là hiện tượng phản ứng của con người trước những khó khăn và các mối đe dọa của tự nhiên, xã hội mà con người phải tìm cách vượt qua và tồn tại. Lo lắng là một tín hiệu báo động, báo trước một nguy hiểm sắp xảy đến, cho phép con người sử dụng mọi biện pháp để đương đầu với sự đe dọa. Lo âu bệnh lý là lo âu quá mức hoặc dai dẳng không tương xứng với sự đe dọa được cảm thấy, ảnh hưởng đến hoạt động của người bệnh, có thể kèm theo những ý nghĩ hay hành động có vẻ như quá mức hay vô lý.",Rối loạn lo âu
"Có 3 (hoặc nhiều hơn) trong số các triệu chứng dưới đây chiếm ưu thế trong bệnh cảnh lâm sàng:
 1. Sững sờ (Stupor)
 2. Giữ nguyên thế (Catalepsy)
 3. Uốn sáp (Waxy flexibility)
 4. Không nói (Mutism)
 5. Phản ứng ngược (Negativism)
 6. Tạo dáng (Posturing)
 7. Kiểu cách (Mannerism)
 8. Định hình (Stereotypy)
 9. Kích động không do kích thích bên ngoài
 10. Làm mặt nhăn( Grimacing)
 11. Nhại lời (Echolalia)
 12. Nhại động tác (Echopraxia)",Khác
"Trong yếu tố bệnh lý thần kinh được cho là góp phần gây ra rối loạn phổ tự kỷ, cái nào dưới đây không liên quan đến bất thường sinh hóa thần kinh?",Rối loạn phổ tự kỷ (ASD)
"Rối loạn nhân cách hoang tưởng (Paranoid personality disorder) là một rối loạn nhân cách, không phải là một rối loạn tâm thần. Rối loạn nhân cách hoang tưởng được đánh giá là loại hoang tưởng nhẹ nhất. Người bị rối loạn nhân cách hoang tưởng thường cho rằng người khác sẽ làm hại, lừa dối hoặc lợi dụng họ, ngay cả khi không có bằng chứng thực tế. Tuy nhiên, rối loạn nhân cách hoang tưởng không bao gồm các triệu chứng như ảo giác hoặc tâm thần nghiêm trọng.",Khác
Rối loạn lưỡng cực ảnh hưởng tới bap nhiêu người vào năm 2019?,Rối loạn tâm thần
Eating disorder chỉ ảnh hưởng phụ nữ trẻ đúng không?,Rối loạn ăn uống
"Những loài thảo mộc tự nhiên quen thuộc nào trong vườn nhà có khả năng an thần, xoa dịu căng thẳng, giảm thiểu mệt mỏi, lo âu và nâng cao chất lượng giấc ngủ",Mất ngủ
Hầu hết các trường hợp đều ghi nhận Stendhal Syndrome không gây ra quá nhiều nguy hiểm và có thể thuyên giảm chỉ sau vài tiếng thông qua một vài biện pháp hỗ trợ y tế.,Hội chứng Stendhal
Tên bệnh Creutzfeldt – Jakob được đặt theo ai?,Bệnh CreutzfeldtJakob
"Một bệnh nhân được chẩn đoán mắc hội chứng hoang tưởng Capgras và đang trong quá trình trị liệu tâm lý kết hợp với thuốc chống loạn thần. Tuy nhiên, bệnh nhân vẫn tin rằng người thân của mình là kẻ mạo danh. Bước tiếp theo trong quá trình điều trị nên là gì?",Hội chứng Capgras
Thuốc chống trầm cảm; Tâm lý trị liệu để giúp người mắc hội chứng Cotard hiểu được những niềm tin sai của họ và giúp họ quản lý tình trạng này tốt hơn;,Hội chứng Cotard
Nghiên cứu trên những cặp sinh đôi cho thấy sự liên hệ giữa căn bệnh rối loạn ám ảnh cưỡng chế và yếu tố di truyền.,Rối loạn ám ảnh cưỡng chế (OCD)
Trung tâm mua sắm có thể không phù hợp với người mắc chứng sợ khoảng trống đúng không?,Hội chứng sợ khoảng rộng (agoraphobia)
"Chứng rối loạn thần kinh thực vật ở trẻ em có thể gây nên tình trạng rối loạn tiêu hóa. Do các chức năng co bóp của dạ dày và ruột bị suy giảm đáng kể. Hiện tượng này sẽ làm cho trẻ cảm thấy khó chịu, ăn không ngon miệng, chán ăn, thường xuyên bỏ bữa, đầy hơi, khó tiêu sau khi ăn xong. Ngoài ra, trẻ còn có các biểu hiện kèm theo như táo bón, tiêu chảy, buồn nôn, ợ hơi, khó nuốt. Khi hệ tiêu hóa bị rối loạn chức năng sẽ làm cho cân nặng của trẻ bị ảnh hưởng, rất nhiều trường hợp trẻ bị giảm cân không thể kiểm soát.",Rối loạn hệ thần kinh thực vật ở trẻ em
"Rối loạn loạn thần cấp và nhất thời là sự biến đổi từ một trạng thái không có những nét loạn thần sang một trạng thái loạn thần rõ rệt trong vòng hai tuần hay ngắn hơn, có thể kết hợp với stress hoặc không. Bệnh khỏi hoàn toàn trong vòng từ 23 tháng, thường khỏi hoàn toàn trong vài tuần hay vài ngày và chỉ có một tỷ lệ nhỏ số bệnh nhân có rối loạn này kéo dài dai dẳng và gây tật chứng.",Rối loạn loạn thần
"Một số triệu chứng được biết đến của hội chứng Stockholm là:
 
 Biểu hiện sự ngưỡng mộ của người bị bắt cóc đối với kẻ bắt cóc
 Chống đối nỗ lực cứu hộ
 Bảo vệ cho kẻ bắt cóc
 Cố làm hài lòng kẻ bắt cóc mình
 Từ chối làm chứng chống lại những kẻ bắt cóc
 Từ chối chạy trốn khỏi những kẻ bắt cóc
 Điều kiện để hội chứng Stockholm xảy ra trong bất kỳ tình huống nào cần biểu hiện ít nhất ba đặc điểm:
 
 Một mối quan hệ quyền lực không đồng đều nghiêm trọng, trong đó kẻ giam giữ bắt các tù nhân làm những việc họ có thể và không thể thực hiện.
 Kẻ giam giữ đe dọa cái chết hoặc thương tích cho tù nhân.
 Một bản năng tự bảo vệ từ phía tù nhân.",Hội chứng Stockholm
"Cà phê, bia rượu, đồ uống có cồn và các chất kích thích khác là những thực phẩm hàng đầu làm tàn phá sức khỏe, gây mất ngủ, kích thích thần kinh, tăng lượng mỡ trong máu cùng rất nhiều nguy hiểm khác.",Rối loạn thần kinh thực vật
"Tỷ lệ mắc bệnh ước tính trong dân số nói chung là khoảng 12% trẻ em. Mặc dù RAD tương đối hiếm gặp trong dân số nói chung, nhưng nó phổ biến hơn nhiều ở những trẻ từng trải qua nghịch cảnh và gián đoạn đáng kể trong mối quan hệ chăm sóc ban đầu của chúng",Khác
"Đặc biệt hơn, các đối tượng bị nhiễm liên cầu nhóm A và liên cầu khuẩn tán huyết beta (chủ yếu là trẻ em) sẽ có nguy cơ cao mắc phải chứng bệnh này.",Rối loạn lo âu
"khi người bệnh sợ không gian hẹp ở trong một tình huóng ngột ngạt, chật hẹp thì các nhà trị liệu sẽ làm gì",Chứng sợ không gian hẹp (Claustrophobia)
"Phân tích và trả lời câu hỏi của bệnh nhân trong tình huống sau ""Xin chào bác sĩ, con trai em 32 tháng, nặng 14 ký, cao 92 cm. Bé rất hiếu động, hoạt động liên tục, chỉ khi bị la rầy bé mới chịu ngồi yên, nhưng cũng chỉ được 15 phút lại chạy nhảy. Khi bé thích thú cái gì thì cũng chịu ngồi yên chăm chú xem. Từ bé tới giờ trước khi ngủ (lúc vừa thiêm thiếp) bé sẽ co giật nhẹ ở chân, hoặc tay, sau đó mới ngủ ngon. Em muốn hỏi những biểu hiện của bé như vậy có cho thấy bé bị tăng động?""",Rối loạn tăng động giảm chú ý (ADHD)
"Mặc dù liệu pháp sốc điện cho thấy hiệu quả nhưng vẫn mang lại nhiều rủi ro, do đó bác sĩ thường sẽ điều trị trước với các phương pháp khác trước khi nghĩ đến điều trị bằng sốc điện. Việc lựa chọn phương pháp điều trị sẽ phụ thuộc vào nguyên nhân gây ra bệnh: Thuốc chống loạn thần để điều trị bệnh tâm thần phân liệt hoặc các rối loạn tâm thần khác; Thuốc chống trầm cảm; Tâm lý trị liệu để giúp người mắc hội chứng Cotard hiểu được những niềm tin sai của họ và giúp họ quản lý tình trạng này tốt hơn; Ngưng các thuốc gây ra hội chứng Cotard; Bù nước qua đường truyền tĩnh mạch, đặc biệt đối với những người bị ảo giác do ma túy hoặc suy dinh dưỡng.",Hội chứng Cotard
" Nếu một người có tiền sử bị rối loạn phổ tự kỷ hoặc rối loạn giao tiếp khởi phát ở tuổi trẻ em, chẩn đoán tâm thần phân liệt được thêm vào khi nào ?",Tâm thần phân liệt
các biểu hiện của rối loạn tâm thần tuổi học đường như thế nào?,Rối loạn tâm thần
Hội chứng Othello được đặt tên theo gì?,Hội chứng Othello
Luvox dùng để điều trị OCD đúng không?,Rối loạn ám ảnh cưỡng chế (OCD)
"Tuổi vị thành niên là tuổi ẩm ương, giai đoạn chuyển giao giữa thời ấu thơ và tuổi trưởng thành, là khi ảnh hưởng của cha mẹ giảm đi và ảnh hưởng của ai bắt đầu trở nên lớn hơn.",Nghiện mạng xã hội
"Hiện không có cách chữa trị AIWS, các triệu chứng chỉ là tạm thời.",Hội chứng Alice in Wonderland
"Rối loạn ăn uống được mô tả trong sách ""Sống sót sau khi mắc rối loạn ăn uống"" như thế nào?",Rối loạn ăn uống
"Bệnh CreutzfeldtJakob (CJD), còn được gọi là bệnh não xốp bán cấp hoặc bệnh rối loạn nhận thức thần kinh do prion, là một rối loạn thoái hóa não gây tử vong. Các triệu chứng ban đầu bao gồm các vấn đề về trí nhớ, thay đổi hành vi, phối hợp vận động kém và rối loạn thị giác.",Bệnh CreutzfeldtJakob
Tự sát là nguyên nhân chính dẫn đến tử vong ở bệnh nhân chán ăn tâm thần đúng không?,Chán ăn tâm thần
 Vitamin C giúp ích gì cho bệnh nhân bị thiếu máu ?,Rối loạn thần kinh thực vật
"Hầu như 5 tháng nay tôi hoàn toàn không thể ngủ vào buổi tối, chỉ ngủ được vào buổi sáng và thường mơ ác mộng. Tôi hay có suy nghĩ lo âu, tiêu cực và gần đây bị sụt cân rõ rệt.",Rối loạn trầm cảm
" Rối loạn phân liệt cảm xúc, rối loạn dạng phân liệt hay rối loạn hoang tưởng có giái thích tốt hơn cho rối loạn lưỡng cực II không ?",Rối loạn lưỡng cực (Bipolar disorder)
Điều này chứng tỏ vẫn còn nhiều tranh cãi xung quanh việc đây có phải là một rối loạn thật sự.,Chứng nghiện
"Dưới đây là một số gợi ý mà tôi muốn chia sẻ với chị:
 
 
 
 1. Tìm kiếm sự hỗ trợ: Mặc dù chị đang sống xa gia đình và bạn bè, nhưng chị vẫn nên cố gắng liên lạc và chia sẻ với họ. Họ có thể cung cấp cho chị những lời khuyên, sự an ủi và hỗ trợ tinh thần rất cần thiết trong giai đoạn này.
 
 
 
 2. Tập luyện thể dục: Vận động cơ thể thường xuyên sẽ giúp chị giải tỏa căng thẳng, cải thiện giấc ngủ và nâng cao tâm trạng. Hãy cố gắng dành ít nhất 30 phút mỗi ngày cho các hoạt động thể chất như đi bộ, chạy, yoga hay các bài tập thể dục khác.
 
 
 
 3. Thực hành các kỹ thuật giảm stress: Thiền, nghe nhạc, viết nhật ký, tham gia các hoạt động giải trí... là những cách giúp chị thư giãn tinh thần và kiểm soát cảm xúc tốt hơn.",Rối loạn trầm cảm
"Các triệu chứng hưng cảm thường gặp bao gồm: 
 Thích khẳng định bản thân, ưa khoe khoang, hống hách, cái tôi cao",Rối loạn lưỡng cực (Bipolar disorder)
Dị tật bẩm sinh vùng sinh dục có thể gây nên sexual dysfuntion đúng không?,Rối loạn chức năng tình dục
"Mất ngủ cấp tính: Đây là dạng mất ngủ tạm thời và thường chỉ xuất hiện trong vài ngày hoặc một vài tuần. Tình trạng này chiếm đến khoảng gần 40% dân số mắc phải. Nguyên nhân có thể đến từ những mất mát, biến cố gia đình, chế độ sinh hoạt không lành mạnh, ảnh hưởng bởi một số bệnh lý cấp tính.",Mất ngủ
"Khác với các rối loạn cấp, rối loạn tâm thần thực tổn kéo dài thường biểu hiện bằng những triệu chứng, hội chứng như ảo giác, hoang tưởng, rối loạn cảm xúc, lo âu, rối loạn nhân cách...",Rối loạn tâm thần
Các nghiên cứu về sau nhắc nhở rằng trị liệu hành vi nhận thức cần được đánh giá đúng mức.,Rối loạn ám ảnh cưỡng chế (OCD)
"Thách thức nỗi sợ của bản thân bằng cách thường xuyên và liên tục nhắc nhở chính mình rằng nỗi sợ đó là vô lý, các không gian hẹp không mang tính chất nguy hiểm. Tự nhủ rằng các cơn lo lắng, hoảng sợ sẽ dần qua đi. Tập trung và hình dung về một khoảnh khắc, địa điểm nào đó mà bạn cảm thấy bình yên.",Chứng sợ không gian hẹp (Claustrophobia)
Tại sao trẻ em bị lạm dụng có thể không hiểu được bản chất tiêu cực của mối quan hệ với kẻ lạm dụng?,Hội chứng Stockholm
ADHD được chẩn đoán dựa trên:,Rối loạn tăng động giảm chú ý (ADHD)
Trẻ mắc phải chứng tự kỷ bẩm sinh sẽ chậm phát triển về gì?,Rối loạn phổ tự kỷ (ASD)
"Có bằng chứng nhỏ cho rằng hút thuốc giúp cải thiện chức năng thần kinh của những người bị tâm thần phân liệt. Tuy nhiên, việc hút thuốc hầu hết có ảnh hưởng không tốt đến tâm lý, gây ra lo âu và lạm dụng rượu.
 Hút thuốc chỉ giúp giảm bớt sự căng thẳng của các triệu chứng như buồn, lo lắng, căng thẳng, trầm cảm và kém tập trung trong thời gian ngắn. Những người ngừng hút thuốc báo cáo rằng họ ít căng thẳng và lo lắng hơn trước.
 Những người có vấn đề về tâm lý có quyền được hút thuốc nếu họ muốn. Hút thuốc thậm chí được khuyến khích và tăng cường trong lĩnh vực tâm lý.",Chứng nghiện
"Hiện nay, tỷ lệ mắc bệnh tăng động giảm chú ý ở trẻ em đang có xu hướng tăng nhanh, tuy nhiên lại có một số phụ huynh thờ ơ, không quan tâm đến căn bệnh này.",Rối loạn tăng động giảm chú ý (ADHD)
"Tôi có người thân bị sợ kim tiêm nhiễm HIV. Sợ như kiểu mất lí trí, chỉ cần nhắc đến hay thấy vật gì tương tự kim tiêm là bất an, suy nghĩ, lo âu, mất ngủ.",Khác
Gừng không chỉ là nguyên liệu được sử dụng trong các món ăn gia đình hàng ngày mà nó còn là một vị thuốc hỗ trợ điều trị rất nhiều bệnh lý. Dùng gừng để chữa mất ngủ sau sinh cũng là một cách an toàn và mang lại hiệu quả cao cho người bệnh.,Mất ngủ
"Các triệu chứng của ký ức xâm nhập trong rối loạn căng thẳng sau sang chấn (PTSD) bao gồm:
 Những ký ức đau buồn thường xảy ra theo kiểu xâm nhập, tái diễn ngoài ý muốn
 Hồi tưởng lại sự kiện đau thương như đang xảy ra lần nữa.
 Những giấc mơ khó chịu hoặc ác mộng về ký ức đau buồn.
 Tâm trạng đau khổ hoặc phản ứng với điều gì đó gợi nhớ đến sự kiện đau thương.",Rối loạn căng thẳng sau sang chấn (PTSD)
"Đây là một loại bệnh mà người xưa thường gọi là bệnh tâm thần phân liệt trẻ em (childhood schizophrenia) vì nó có tình trạng tương tự như những triệu chứng loạn thần của người lớn. Gần đây, sách DSMIV đã chính thức đặt tên bệnh là rối loạn phát triển lan tỏa (PDD) và phân ra làm 5 tiểu loại, gồm có bệnh tự kỷ (autism), hội chứng Rette (Rette's syndrome), hội chứng Asperger (Asperger's syndrome), bệnh rối loạn phân rã tuổi trẻ (childhood disintegrative disorder), và bệnh rối loạn lan tỏa không biệt định (PDDNOS).",Rối loạn phổ tự kỷ (ASD)
"Có những chiến lược có thể làm giảm cơ hội mắc phải của bạn. Cố gắng:
 Giữ lịch trình ngủ và nghỉ ngơi đầy đủ vào ban đêm; Tránh xa những bộ phim đáng sợ, trò chơi điện tử, chương trình truyền hình và sách",Khác
"Những biểu hiện đặc trưng của rối loạn lo âu bệnh tật bao gồm:
 
 Luôn thường trực cảm giác lo lắng về việc bản thân đang bị một căn bệnh nào đó rất trầm trọng
 
 Luôn tìm tòi những triệu chứng bất thường của cơ thể, dù là nhỏ nhất, chẳng hạn như nổi các chấm đỏ trên da, bụng sôi, ợ chua, rụng tóc…
 
 Không ngừng khám bệnh, kể cả khi bác sĩ đã khẳng định rằng họ có sức khỏe bình thường
 
 Luôn cho rằng bác sĩ đã bỏ qua một vài triệu chứng, dấu hiệu nào đó và chuyển hướng khám tại các cơ sở khác
 
 Không thể tập trung, học tập, làm việc mà chỉ luôn lo lắng về các vấn đề về sức khỏe của bản thân",Khác
"Trong quá trình điều trị chứng mất ngủ ở tuổi dậy thì, một số loại thuốc Tây có thể tác động tiêu cực đến hệ thần kinh và đi kèm nhiều tác dụng không mong muốn",Mất ngủ
" Các triệu chứng hỗn hợp của giai đoạn hưng cảm và trầm cảm có xảy ra do những tác động sinh lý của một
 chất không ?",Rối loạn lưỡng cực (Bipolar disorder)
Nguyên nhân nào gây bệnh nghiện ăn?,Rối loạn ăn uống
"Những triệu chứng hoặc hội chứng hưng cảm do tác dụng sinh lý của lạm dụng thuốc (trong bối cảnh ngộ độc amphetamine hoặc cocaine), tác dụng phụ của việc sử dụng thuốc hoặc điều trị (có chất steroids, Ldopa, thuốc chống trầmcảm, thuốc kích thích), hoặc do bệnh lý y khoa khác không được đưa vào chẩn đoán rối loạn lưỡng cực I. Tuy nhiên, một giai đoạn đầy đủ hội chứng hưng cảmxảy ra trong thời gian điều trị (sử dụng thuốc, liệu pháp sốc điện, liệu pháp ánh sáng) hoặc lạm dụng thuốc và tồn tại dai dẳng vượt quá tác động sinh lý của tác nhân (sau khi thuốc đã hoàn toàn ra khỏi cơ thể, hoặc tác dụng của liệu pháp sốc điện được dự kiến đã hoàn toàn hết), được xem là đủ bằng chứng cho chẩn đoán giai đoạn hưng cảm (tiêu chí D). Cần thận trọng để mà một hoặc hai triệu chứng (đặc biệt là sự cáu kỉnh khó chịu gia tăng hoặc kích động sau khi sử dụng thuốc chống trầm cảm) không được xem là đủ để chẩn đoán giai đoạn hưng trầm cảmhay hưng cảm nhẹ, và cũng không nhất thiết chỉ định cho tạng rối loạn lưỡng cực. Cần phải đạt những tiêu chí của giai đoạn hưng cảm để chẩn đoán rối loạn lưỡng cực I, song không cần phải có giai đoạn hưng cảm nhẹ hay trầm cảm điển hình. Tuy nhiên, các giai đoạn này có thể đi trước hoặc theo sau giai đoạn hưng cảm. Có thể tìm thấy ở phần về rối loạn lưỡng cực II nội dung mô tả đầy đủ những đặc tính chẩn đoán của giai đoạn hưng cảm nhẹ, và những đặc tính của giai đoạn trầm cảm điển hình được mô tả trong nội dung về rối loạn trầm cảm điển hình.",Rối loạn lưỡng cực (Bipolar disorder)
Một bệnh nhân cảm thấy không còn hứng thú với những sở thích trước đây và có những cơn đau đầu không rõ nguyên nhân sau khi ly hôn. Bệnh nhân nên làm gì để cải thiện tình trạng của mình?,Rối loạn điều chỉnh (AD)
"Người nhà bệnh nhân OCD được nên là ai khi bệnh nhân chọn hướng điều trị là ""đối diện và đáp trả""?",Rối loạn ám ảnh cưỡng chế (OCD)
Các biểu hiện lâm sàng của rối loạn nhân cách ám ảnh nghi thức (OCPD): Ví dụ khi rời khỏi nhà sợ quên khóa cửa hoặc tắt bếp ga và phải quay về nhà rất nhiều lần để kiểm tra,Khác
"Theo DSM5, các tiêu chuẩn chẩn đoán rối loạn thách thức chống đối gồm những triệu chứng về khí sắc và hành vi, kéo dài hơn 6 tháng, bao gồm: Tính dễ hận thù:
 Thường tỏ ra hằn học và hận thù.
 Có thái độ hằn học, thù ghét ít nhất 2 lần trong 6 tuần.",Khác
"Các dịch vụ chẩn đoán bệnh tâm thần được thực hiện tại các bệnh viện tâm thần hoặc trong cộng đồng và việc đánh giá được thực hiện bởi các chuyên gia sức khỏe tâm thần như bác sĩ tâm thần, bác sĩ tâm lý, y tá tâm thần và nhân viên xã hội lâm sàng, sử dụng nhiều phương pháp khác nhau như kiểm tra tâm lý nhưng thường dựa vào quan sát và đặt câu hỏi. Các phương pháp điều trị được cung cấp bởi các chuyên gia sức khỏe tâm thần khác nhau.",Rối loạn tâm thần
"Các chuyên gia cho biết rằng, nếu có thể sớm phát hiện được các triệu chứng bệnh và áp dụng các phương pháp điều trị phù hợp thì tình trạng rối loạn dạng cơ thể sẽ được cải thiện hoàn toàn và hạn chế được hiện tượng tái phát bệnh. Tuy nhiên, hiệu quả của quá trình điều trị còn phải tùy thuộc vào tâm lý vững chắc và sự kiên quyết của người bệnh.",Rối loạn tâm thần
Các giai đoạn này có thể diễn ra với bất kỳ sự kết hợp hoặc thứ tự nào.,Rối loạn lưỡng cực (Bipolar disorder)
 Hệ thần kinh thực vật bao gồm những gì ?,Rối loạn hệ thần kinh thực vật ở trẻ em
Vấn đề chính ở đây là trẻ có rối loạn nhịp sinh học của giấc ngủ,Rối loạn giấc ngủ (Hypersomnia)
Dùng gừng để chữa mất ngủ sau sinh cũng là một cách an toàn và mang lại hiệu quả cao cho người bệnh đúng không?,Mất ngủ
Rối loạn phân li là gì?,Rối loạn phân ly (Dissosiative Disorder)
"Hầu hết những người bị rối loạn cảm xúc theo mùa đều bắt đầu các triệu chứng của bệnh vào mùa thu và tiếp tục trong những tháng mùa đông, hiện tượng này ít xảy ra hơn vào mùa xuân hoặc đầu hè",Khác
Một bệnh nhân với hội chứng Munchausen từ chối nhận rằng họ có vấn đề tâm lý và không muốn điều trị. Gia đình và bác sĩ nên làm gì trong trường hợp này?,Hội chứng Munchausen
Một bệnh nhân cảm thấy mọi thứ xung quanh tự di chuyển ra xa hoặc lại gần khi họ đang đứng yên. Điều này thuộc loại triệu chứng nào của AIWS?,Hội chứng Alice in Wonderland
Một trong các dấu hiệu cảm xúc của hội chứng Erotomania là gì?,Hội chứng hoang tưởng được yêu (Erotomania)
"Những thuốc ức chế tái hấp thu chọn lọc serotonin bao gồm sertraline, citalopram và fluoxetine",Rối loạn phát triển
"Xây dựng chế độ ăn uống lành mạnh, đầy đủ dưỡng chất là một cách thay đổi lối sống để điều trị hưng cảm có đúng không?",Rối loạn lưỡng cực (Bipolar disorder)
"Giai đoạn hưng+H296 cảm nhẹ không nên bị nhầm lẫn với một vài ngày vui vẻ và năng lượng phục hồi hoặc hoạt động theo sau quá trình thuyên giảm của trầm cảm điển hình. Cho dù có sự khác biệt đáng kể giữa độ nặng giữa giai đoạn hưng cảm và giai đoạn hưng cảm nhẹ, song rối loạn lưỡng cực II không phải là một “dạng nhẹ” của rối loạn lưỡng cực I. So với những người mắc rối loạn lưỡng cực I, những người mắc rối loạn lưỡng cực II có độ mãn tính của căn bệnh lớn hơn, và trung bình có nhiều thời gian hơn ở giai đoạn trầm cảm, và có thể nặng và gây khuyết tật. Những triệu chứng trầm cảm đồng diễn với một giai đoạn hưng cảm nhẹ hoặc các triệu chứng hưng cảm nhẹ đồng diễn với một giai đoạn trầm cảm là phổ biến ở những người bị rối loạn lưỡng cực II và thường biểu hiện nhiều ở nữ giới, đặc biệt là người bị hưng cảm nhẹ với những đặc điểm hỗn hợp. Những người bị hưng cảm nhẹ với những đặc điểm hỗn hợp có thể không gọi những triệu chứng của mình là hưng cảm nhẹ, mà có thể coi đó là trầm cảm với năng lượng gia tăng hoặc sự khó chịu.",Rối loạn lưỡng cực (Bipolar disorder)
"Emma 28 tuổi đang làm việc trong môi trường văn phòng, cô thường trải qua cảm giác sợ hãi sâu sắc khi bị từ chối trong các tình huống xã hội. Cô mong muốn kết nối với mọi người và hình thành những mối quan hệ có ý nghĩa, nhưng nỗi lo sợ bị chỉ trích hoặc bị đánh giá khiến cô ấy tránh giao tiếp xã hội hết mức có thể. Nó ảnh hưởng đến các mối quan hệ bạn bè, tình cảm hay thậm chí là cơ hội nghề nghiệp. Tại nơi làm việc, Emma cũng gặp khó khăn khi tham gia các hoạt động nhóm, chia sẻ ý tưởng của mình do sợ bị người khác đánh giá tiêu cực. Cô ấy cũng thường từ chối tham gia party và cảm thấy rất khó chịu khi cô có thể trở thành trung tâm của sự chú ý. Mặc dù khao khát mở rộng mối quan hệ nhưng hành vi né tránh và nhạy cảm gây thách thức đáng kể trong việc hình thành và duy trì các mối quan hệ.",Rối loạn nhân cách né tránh (AVPD)
"Sự sợ hãi hoặc lo lắng quá mức, không phù hợp với độ tuổi về việc bị chia tách khỏi người mà cá nhân đang gắn bó.",Rối loạn lo âu
"Những người từng trải qua cảm giác này cho biết rằng, họ cảm thấy vô cùng thân quen với một tình huống hay sự kiện nào đó mặc dù trong thực tế chúng chưa từng xảy ra hoặc chưa hề tồn tại dù trong giấc mơ.",Rối loạn lo âu
